-669.83203,63.603725,45.268948,32.91553,27.64719,21.866112,14.609575,10.438356,8.968495,5.6864166,-0.028368235,-4.614379,-5.4417763,-2.3546329,2.7841096,6.42157,6.7188215,6.1808424,6.867225,5.873909
-655.4219,70.538284,30.44252,13.882069,17.958954,16.644436,7.555359,4.5712776,7.1280375,5.867836,1.9858544,1.0261109,1.8376606,3.019425,6.3658695,9.293165,7.5201674,4.587838,5.6241007,6.6900945
-657.54346,62.23384,14.949524,0.2864297,11.014153,11.93342,2.4189186,2.1926904,8.891396,9.291079,6.6284776,8.844686,12.109472,12.736933,14.479903,16.324284,12.803919,7.140166,6.169902,6.909712
-659.13574,64.164444,23.674347,10.467037,18.44746,17.522038,7.0416403,4.4419975,8.538677,7.9723153,5.012922,6.611747,9.789352,10.832655,12.099537,12.561296,7.9179573,1.4901781,0.05916798,1.8336678
-661.30994,66.04562,33.629704,21.941456,25.998667,22.504215,11.564483,6.878484,7.0618935,3.6691551,0.015980944,2.0782223,5.9126406,6.95739,7.5199356,8.117975,5.254549,0.5609748,-0.3671869,2.078155
-659.5427,67.659424,33.707226,21.62508,26.576332,24.287724,14.895001,12.32032,13.018208,6.0271006,-3.1006203,-2.9959514,3.0528684,5.3416924,3.5944393,1.9421744,0.133958,-1.7390285,-0.5734674,2.731327
-666.4888,60.77835,31.185247,19.972733,25.44175,26.71283,20.255047,16.633793,15.261183,7.8204603,-2.0976148,-4.1127768,0.4036598,1.8164539,-1.309847,-3.1312366,-2.5487056,-2.390516,-1.5960997,1.412177
-673.0869,55.28582,30.909264,18.69355,20.617355,21.918388,16.080986,9.366758,6.070134,4.0577316,2.6830153,3.2913337,3.4506192,0.18333195,-3.306219,-2.4455695,0.36153364,0.19668446,-1.5818746,-1.3428097
-676.1384,54.826538,35.55565,21.518486,18.143711,18.028809,13.100267,4.6449203,-0.15167375,1.9269059,6.677989,7.8806305,3.8881593,-1.5223912,-3.8045068,-2.289996,0.0064586317,0.58142287,0.017263427,-0.16026668
-679.2447,54.353966,42.39388,31.245941,24.291952,18.927704,11.903182,4.4174376,0.5481498,1.6479676,4.3034053,4.3228765,1.3620028,-1.5225174,-2.144699,-1.4215233,-1.1436307,-1.0683737,0.4106372,3.2158198
-686.55133,47.034676,41.41255,34.77268,28.236383,21.377296,14.015933,7.466102,3.385243,1.7518997,0.78040236,-0.97285664,-2.9944592,-3.7264385,-2.7050276,-1.0885631,-0.006547287,0.89966154,2.7244425,5.3988085
-691.65735,40.872124,37.435608,32.27929,25.930193,19.056786,12.47224,6.8023834,2.3372297,-0.75616944,-2.38801,-2.7515733,-2.2519312,-1.1904236,0.24123925,1.7573358,3.0834742,4.1757216,5.074343,5.6830044
-691.2647,40.990738,36.915375,31.687944,25.486313,18.576714,12.147963,6.955672,2.8602772,0.18625417,-0.41991496,0.3610822,1.0432733,1.3744388,1.974459,2.5491066,2.372287,1.7244081,1.1703768,0.5049131
-685.8289,46.66154,37.762512,28.191788,21.193174,16.656378,12.445152,7.342065,2.415883,-0.4222575,-0.7967316,-0.40383688,-1.1097778,-2.7906253,-3.4078581,-1.3452178,2.4995353,5.2025557,4.5116487,1.0377517
-667.23083,61.40667,32.298702,15.041691,12.25128,10.915557,6.5206037,3.2573667,1.4972858,-1.1685325,-3.4341557,-3.647612,-4.425354,-8.061737,-10.783029,-6.5356026,3.6942072,10.734928,8.666454,3.2979746
-645.6319,79.38211,30.376747,8.924677,12.611446,13.118385,4.381181,-2.0121315,-1.2731106,0.5123223,-2.4808526,-6.8033404,-6.7770596,-5.547593,-6.767621,-5.0581036,1.8948245,6.085614,3.351882,0.019329175
-640.44385,83.6143,30.649855,8.982615,13.036096,13.20623,3.485244,-5.322423,-4.492139,0.74966764,-2.523458,-10.383749,-9.567778,-5.178217,-5.6841455,-3.6926525,1.9954374,1.59521,-2.5413957,-2.496076
-651.005,74.435875,30.984268,12.23892,13.788634,11.747894,1.4618614,-7.4516172,-7.0611305,-2.109541,-4.7102656,-12.523547,-13.420275,-8.891512,-5.5032253,-1.3271395,1.1304387,-3.112867,-7.296405,-5.9040203
-665.2405,62.889297,33.22225,18.967072,18.821024,15.721008,5.494047,-3.7796354,-6.3963165,-4.6004148,-3.279626,-3.343759,-3.8543408,-5.4500346,-6.3368864,-3.8194866,-1.5674051,-3.8586912,-7.033649,-6.734174
-672.50867,58.125683,36.933342,24.206268,21.388779,17.72781,9.484481,1.8354832,-1.880487,-2.1512737,0.9551248,5.978309,7.885351,3.7765455,-2.5696077,-6.0293617,-6.5581956,-6.9422894,-7.414956,-6.127426
-677.2247,55.077766,39.816223,27.851326,20.974562,14.678711,8.1943,4.059842,2.205521,0.95559067,0.87284905,2.8760931,5.0581946,4.7715855,1.9239633,-1.7144703,-4.536562,-5.376894,-3.778038,-0.968472
-686.59644,44.977806,35.513474,26.39364,19.310835,13.46217,9.3147955,7.559314,6.8363004,5.374961,3.2845395,1.6585749,0.91809857,0.8143671,0.7981757,0.28454226,-0.49407327,-0.442154,0.809355,2.123499
-690.6565,40.8654,34.40058,26.720093,19.355787,13.199371,8.905743,5.914819,2.9959607,0.053654283,-2.3302293,-4.468913,-6.6961145,-7.957944,-7.1311893,-4.5590725,-1.0750716,2.8100617,5.985998,7.049493
-683.8638,49.20152,40.04157,30.43399,22.820549,16.75391,11.037483,4.9933767,-0.98664814,-5.187003,-6.0810995,-4.5501976,-3.3804536,-4.2872496,-6.2812243,-6.856637,-4.298374,0.62689555,4.959535,6.233947
-679.3567,54.99282,44.03041,32.07994,23.151543,17.125317,11.099052,3.17616,-5.1056404,-10.037972,-9.377503,-4.7529407,-0.4827891,0.08637626,-2.7103298,-5.536868,-5.3291917,-2.0291414,1.644275,2.9092698
-679.21924,54.544052,42.19808,29.303925,20.696411,16.030552,11.303905,3.538827,-5.9047775,-12.421988,-12.461924,-6.911918,-0.47490153,2.2392573,0.27267134,-3.518773,-5.4694457,-4.290698,-1.6721727,-0.19005187
-682.42413,50.36193,38.747993,26.426834,18.216236,14.414429,11.570934,6.299288,-1.3632684,-7.940608,-9.665424,-5.8735514,0.31101185,4.446351,4.141176,0.509004,-3.2358952,-4.534278,-3.1980844,-0.926376
-684.50165,46.410942,33.014816,20.331436,13.701716,12.131832,11.345265,8.829667,5.376028,2.7308435,1.3300009,0.70114225,0.88785976,2.2041907,3.7311177,3.3237405,-0.06923242,-4.5291066,-6.4891276,-4.1214767
-667.14355,62.903923,33.93082,12.98844,8.8515625,11.619818,10.3408165,6.264261,6.31388,10.473024,11.915163,7.3211365,1.1830797,-0.8729517,0.9544939,2.1516666,-0.079442576,-4.3720646,-7.590271,-7.793836
-650.4508,78.94205,35.74135,7.87282,6.2608275,12.223487,9.077951,0.9915925,-0.5804484,4.3168726,6.421116,2.121644,-2.2714663,-0.85139036,3.6388237,4.8122745,1.7148044,-1.5139494,-2.553268,-2.5217667
-648.04755,80.19673,34.386005,7.2262983,6.358931,10.446962,6.121073,-1.1322124,-3.7203205,-1.9393749,-0.18454483,-1.5994818,-4.300353,-2.458517,4.540307,8.474163,4.2783947,-1.4345584,-1.3345561,1.7015584
-652.3097,75.964096,35.395172,13.80714,13.185476,12.228691,4.6451726,-0.94559187,-2.3190637,-3.1893716,-3.294486,-2.197311,-1.9974813,-0.5387691,5.5179996,10.294202,5.8845396,-2.337934,-2.8991342,3.1203403
-650.79034,75.877884,33.309082,14.734394,17.187838,13.801779,3.1133358,0.67948574,5.0393887,4.357052,0.32894242,1.2391555,5.1691017,6.7778687,7.177512,6.518788,1.219307,-5.254738,-4.197358,2.559412
-653.16675,72.83057,30.544657,11.91555,15.135906,13.870502,5.7660847,5.617814,11.0330925,8.465042,0.19940276,-0.9513625,5.881097,11.195469,10.425949,5.3128085,-1.3470657,-5.0758815,-2.662024,1.2233233
-662.8387,65.37164,31.794258,12.864488,13.351511,15.996027,11.817603,7.2825403,6.4281197,4.1573315,-1.6053761,-4.4638515,0.08983377,7.1266327,8.883915,4.4341145,-0.38967484,-0.83742166,1.638938,2.5140443
-673.6142,57.55169,35.648575,18.073847,12.912333,14.674609,13.659929,7.4083624,1.2926357,0.07904038,2.2845035,3.3072681,1.5389829,-0.63240916,-0.92182493,0.016648205,0.3505354,0.034855336,0.60108316,2.5118163
-677.93195,55.275345,41.265617,28.441925,20.932201,15.586791,8.242332,0.055144485,-4.0196934,-2.0042834,2.1575894,3.1133666,0.04014923,-3.3224092,-3.8415077,-2.3256798,-1.279136,-1.032687,0.19888255,2.8573098
-683.21844,49.023888,37.977737,28.185717,22.272493,16.767654,8.365405,-0.83951557,-5.8844533,-5.3892884,-3.189248,-3.307249,-5.2643595,-5.706701,-3.4931364,-1.0849066,-0.7514342,-1.3667278,-0.37649947,2.0416305
-689.6424,40.023716,29.31017,20.38211,16.157331,12.823442,5.8380275,-3.8119407,-10.626404,-11.076068,-7.381707,-4.4753466,-4.5349402,-5.668461,-5.3876047,-3.7938862,-2.7883747,-3.2145221,-3.9967105,-3.9580724
-691.89185,37.466896,27.649385,18.282162,12.234369,7.324993,0.27002603,-8.482878,-14.726756,-15.070522,-10.670987,-6.002405,-4.3588696,-5.1682234,-5.6682262,-4.4927187,-2.9928212,-3.1753113,-5.062251,-6.606358
-688.93976,43.016785,35.56452,26.340412,17.304241,8.714472,0.2886582,-7.2358027,-12.114435,-13.169861,-11.072045,-7.862861,-5.2771783,-3.6588984,-2.4377685,-1.3390031,-0.82167834,-1.3334095,-2.4439917,-3.0407975
-682.5772,48.692833,34.560265,21.367115,13.502863,8.791156,3.757528,-1.8725648,-6.437788,-9.428272,-11.24044,-11.154302,-8.044654,-3.1192815,0.22611037,0.19956586,-1.2168384,-1.0573034,0.8003789,2.1509776
-668.1405,60.25879,28.787792,6.628107,4.0232506,9.810275,9.877462,3.1592927,-2.8286448,-4.9532423,-6.40726,-8.663916,-8.68694,-5.145424,-1.9006476,-2.339685,-3.8331184,-1.6224083,3.766945,7.173952
-655.5748,72.32153,30.503353,3.9608612,4.0378304,13.231464,13.239477,3.8740382,-3.8066938,-3.8483827,-1.1889056,-2.393535,-5.2898235,-3.4640326,1.7573806,3.0491076,-0.21301433,-1.3218758,1.8319693,4.232135
-657.04553,70.35871,29.576538,4.982898,6.0960236,14.791754,14.126968,4.421248,-3.5391054,-2.8350186,1.9611318,2.1191626,-1.5747188,-0.63472944,5.720599,8.789722,5.0833845,0.80066377,0.70557106,2.6171272
-665.259,60.730625,24.355452,3.954647,6.9683657,13.633968,8.997907,-0.30788818,-1.6337658,4.872118,9.455899,7.8159466,5.2158847,6.8598022,10.381102,9.973532,4.563079,-0.870741,-1.2122434,2.7526124
-665.9709,56.971046,16.2402,-4.416234,1.4487591,8.911547,2.7844887,-5.506544,-2.492249,6.6277504,10.098652,8.315547,9.5314,14.785911,17.367126,13.850315,7.8005576,3.779077,3.033465,4.209091
-659.389,68.00106,29.880945,8.722672,10.901597,14.630922,6.2398815,-4.339572,-4.974509,0.20954505,1.5704348,0.35748813,3.7778757,10.841982,13.570593,9.39743,3.808176,1.4186158,1.2543654,1.1597021
-666.7486,66.49482,44.00042,27.262278,21.148495,17.132385,8.9800415,0.45110127,-3.3163307,-3.9125423,-4.97635,-4.960965,-0.28782395,6.9529953,10.170912,6.8355017,1.3572922,-1.227885,-0.73781514,0.25209644
-679.51556,56.836994,50.114315,40.55117,29.894905,19.610329,10.613958,3.3655033,-1.8881714,-4.981083,-5.9142866,-5.0365458,-3.0903153,-0.9977582,0.51612246,1.2136933,1.3442061,1.3579777,1.5475268,1.8676171
-685.64557,49.208855,45.19087,38.969204,31.189037,22.629839,14.104948,6.3610153,-0.008061792,-4.6214185,-7.338647,-8.253023,-7.654108,-5.967784,-3.6841946,-1.2849067,0.8203711,2.3396678,3.1225872,3.1611304
-690.48627,42.477127,38.797157,33.124275,26.079687,18.406021,10.865535,4.140217,-1.2509484,-5.005538,-7.05563,-7.549884,-6.8053927,-5.2397223,-3.2959518,-1.37372,0.22311601,1.3152823,1.8517467,1.8906995
-695.32166,35.44499,31.83897,27.555511,23.126064,17.974348,11.8088255,5.6570234,1.0987177,-1.3417077,-2.5624526,-3.5641284,-4.1964693,-3.586615,-1.6065797,0.6237152,1.8911844,2.1945283,2.515409,3.406616
-693.0012,38.168327,33.579994,29.112505,25.645594,21.854736,16.488632,10.136252,4.551086,0.82387835,-1.3913374,-3.0477445,-4.466319,-5.1261077,-4.669073,-3.7229733,-3.2179937,-3.0134225,-1.9855052,0.22093001
-686.4614,45.645386,37.15525,29.32566,24.34822,20.262829,14.544298,7.050635,-0.24135408,-5.104167,-6.692952,-6.170454,-5.6470213,-6.047017,-6.3690004,-5.331384,-3.017516,-0.49642515,1.2415643,1.4407672
-675.57214,55.260017,34.631683,18.309643,13.216748,13.889614,11.905415,5.234324,-1.8822651,-5.3412533,-5.6574917,-6.3869815,-9.200991,-11.884206,-11.66021,-8.796952,-5.3807716,-2.218493,0.602394,1.5317066
-659.13763,69.164276,31.356655,8.217262,10.150867,20.13749,20.36055,11.056612,3.1494882,1.4624522,0.88403225,-3.64916,-9.856318,-12.5626,-11.032639,-8.582184,-6.9497886,-4.5503883,-0.64579546,2.0292249
-654.1284,72.73563,29.356335,5.2053165,10.014166,23.099432,24.883965,15.032365,5.9595985,4.7536464,4.524971,-2.4114923,-10.808018,-12.335378,-9.419498,-8.190393,-7.8773518,-5.453066,-1.6889234,1.2744012
-657.26904,70.03882,30.307907,8.324503,11.688023,21.208553,21.164127,12.485244,4.535163,2.4758773,2.016613,-2.5659087,-8.327551,-8.890052,-5.3562927,-3.1588633,-3.322843,-3.7299278,-3.2714741,-1.6951742
-664.7873,62.96784,31.653204,15.966375,16.176529,14.825726,7.39349,1.5799987,0.41252753,0.4012582,-1.2301106,-4.2035894,-6.4037027,-6.22692,-4.6761627,-3.8884296,-4.44804,-5.1189337,-3.667869,0.3696985
-668.33246,58.691006,30.881844,20.050385,19.274136,8.667812,-7.0225368,-11.287478,-5.4503627,-2.2541528,-4.4166975,-6.146319,-5.8820024,-5.7719274,-5.141344,-3.1823716,-3.3487568,-7.1973286,-8.405878,-2.2326555
-670.12524,57.96782,33.076347,22.850628,21.170807,10.695753,-4.313814,-9.452253,-5.711096,-3.5948808,-4.760475,-4.2752285,-2.287343,-1.9784799,-1.6944427,0.7803235,0.6526898,-6.111207,-11.92244,-7.649587
-680.2347,50.545444,34.984467,22.967697,15.209403,6.782715,-1.1114084,-3.99413,-3.0074162,-2.289822,-2.0066533,-0.9199587,-0.8922044,-2.6487503,-2.6274343,0.10265125,0.043585975,-5.4797406,-9.84852,-6.7610407
-691.9341,38.62565,30.570017,20.355003,10.884179,3.965839,0.08779585,-1.2220237,-1.0303746,-0.68184596,-1.2585049,-2.9367573,-4.851449,-5.803609,-5.27048,-3.763721,-2.2324061,-1.2094499,-0.58096045,-0.048796058
-693.1518,37.897346,32.183933,24.256931,15.874048,8.523287,2.9948616,-0.69869363,-3.0654657,-4.708955,-5.9654856,-6.7773533,-6.8332253,-5.8631997,-3.9026976,-1.3717799,1.0704703,2.8097343,3.5394058,3.3633432
-689.70874,43.00042,37.78765,30.141611,21.33526,12.675009,5.2229886,-0.3710299,-3.9015977,-5.5288057,-5.6446314,-4.740876,-3.3113265,-1.7910966,-0.5173831,0.3029632,0.6187673,0.5367652,0.28268898,0.11842366
-690.28076,42.337406,37.51726,30.394047,22.101755,13.840103,6.632039,1.1561437,-2.3174224,-3.8942213,-3.9577103,-3.043894,-1.7186567,-0.47398934,0.3497926,0.6107026,0.37304282,-0.13031243,-0.5801443,-0.6802303
-694.4614,36.755352,32.90402,27.30985,20.946012,14.75577,9.43461,5.3304405,2.4705682,0.67099404,-0.33918002,-0.8306369,-1.0390788,-1.1613467,-1.3479404,-1.6727343,-2.0910268,-2.421042,-2.3825312,-1.6988912
-691.26886,41.138737,37.010292,31.276993,25.187782,19.767776,15.501828,12.283813,9.62838,7.019703,4.217413,1.3751497,-1.0678217,-2.645313,-3.125847,-2.6396267,-1.6124482,-0.55335975,0.18297929,0.5320776
-674.2055,56.696587,36.592327,23.589052,21.046272,18.961422,11.851667,6.191237,8.280807,13.450953,13.005115,6.75609,1.9615781,2.0317287,2.9900343,1.3775998,-0.3639235,1.1654932,4.3244276,4.9067583
-654.1271,74.726585,35.625015,14.038845,15.808155,19.782745,12.453542,2.5905285,3.1838644,10.726861,12.084318,6.119794,2.902854,4.87102,5.47318,2.8192677,1.0183084,1.9622998,3.523757,2.9688363
-647.243,81.13153,36.867573,13.406752,15.09444,19.57499,12.720204,0.9589549,-1.2357693,5.98882,8.22359,2.903586,0.9565426,3.421702,3.3711715,1.4357694,0.49954632,0.3448223,1.9174272,3.5079591
-653.7936,73.731766,34.933952,16.7618,17.768318,17.799461,10.399008,1.4843452,-1.672628,1.0433748,2.6713195,1.7071649,2.1098647,2.2400188,0.59804356,0.7797415,1.1152793,-1.3512288,-1.0696335,3.4712667
-657.7298,68.428894,33.392754,23.039883,27.264614,21.709682,10.435583,6.5184364,6.6741943,2.545423,-3.288262,-2.9806626,2.272057,4.131242,2.300879,2.5387974,2.027242,-3.3927698,-6.19982,-1.1925611
-653.54895,73.48726,36.662254,25.911877,30.76006,22.882267,8.430082,6.45348,9.407248,1.2536392,-10.583139,-9.711513,1.2397388,8.172902,7.4913187,4.660268,1.3940324,-2.6378357,-3.6664042,-0.22424138
-658.98193,70.28343,39.401684,27.67274,29.423048,22.57962,9.973762,6.790249,7.855951,-0.7660743,-12.707099,-11.581458,0.7763624,8.969896,7.908615,4.1536884,1.5164742,-0.45808366,-0.5205193,1.473217
-675.4612,57.28584,41.592255,29.869165,24.084965,18.957006,12.993851,8.376336,3.9664738,-2.8570552,-9.252702,-9.314667,-2.876305,3.9177175,6.538823,5.921237,4.7704334,4.1259174,3.83596,3.7002592
-688.7342,43.854843,37.81433,30.470013,23.67487,17.78844,12.2264,6.673848,1.6103747,-2.1945589,-4.375652,-5.01902,-4.2286396,-2.0110302,1.2569745,4.464861,6.259424,6.125206,4.916593,4.1201935
-692.76575,38.879467,34.589188,28.996983,22.983072,16.62772,9.966057,3.7730045,-0.7079493,-2.8456292,-3.2268665,-3.0392604,-2.9368074,-2.686984,-1.9179858,-0.9486749,-0.623652,-1.3424461,-2.4910083,-3.008078
-689.7005,43.115173,38.314323,31.469303,23.554731,15.270231,7.2937813,0.52519464,-4.154503,-6.42593,-6.749342,-5.9674745,-4.711565,-3.2298346,-1.7106253,-0.56774414,-0.24652223,-0.7650031,-1.587409,-2.048818
-685.9607,48.39559,43.39602,35.875584,26.816494,17.286451,8.328761,0.8588935,-4.4839506,-7.47762,-8.338369,-7.5868883,-5.8519635,-3.7353408,-1.7631191,-0.34868497,0.28670847,0.1844216,-0.38512105,-1.0691317
-686.31805,47.993484,43.24367,35.992912,27.128485,17.690926,8.71595,1.0843744,-4.5950465,-8.051308,-9.357186,-8.878309,-7.1784105,-4.900838,-2.649591,-0.8913156,0.10574304,0.28832108,-0.2080796,-1.1185112
-687.1031,46.329254,40.394173,32.238667,23.21217,14.196093,6.0082726,-0.40420496,-4.4413643,-6.319173,-6.7722206,-6.323697,-5.089005,-3.2979312,-1.6627879,-0.94414467,-1.251689,-2.0375726,-2.784435,-3.451515
-673.3157,55.81637,29.896217,10.440193,5.979518,8.492983,7.521866,2.7931018,0.59570146,2.7093995,4.427428,2.425723,-0.6621643,-1.1103601,0.14743756,-0.47334176,-3.448996,-5.7448144,-5.719207,-5.229244
-663.5641,60.27022,18.439392,-4.999922,-1.589751,7.159771,5.66008,-0.14617272,-0.41105634,3.3981543,4.832296,2.7270138,0.2344218,-0.6188686,-0.3066401,-0.44087154,-1.9526585,-3.5618906,-3.2008243,-1.4509757
-666.21185,54.06225,9.347923,-12.445467,-6.0325274,3.2553506,2.0661266,-2.1102242,-2.2424638,0.21804684,2.5409746,2.741715,-0.26774493,-3.0893097,-1.7420489,0.47834,-1.4755244,-4.064316,-1.555492,2.3716369
-670.3525,51.792496,14.931969,-1.7186128,2.5363722,6.15421,2.7381983,-0.5921498,-2.4290535,-3.9630096,-2.3318055,0.58913285,-1.668437,-6.2954454,-4.7781734,-0.06145496,-1.3244991,-5.485564,-3.4982643,1.0501292
-672.3106,51.061775,19.447697,7.272063,10.31464,8.33444,1.5292869,-1.0509484,-2.6217651,-6.579835,-6.72151,-2.6321697,-2.4963624,-5.3429117,-2.9648108,1.3317873,-1.5151498,-6.8947334,-4.725507,0.5906943
-671.5631,50.273323,16.76464,6.422015,12.1103,10.123353,1.8280756,-1.9237823,-4.1664248,-7.9773617,-7.459377,-2.9249747,-1.3904805,-1.8142011,0.11713929,-0.09670914,-6.3450546,-11.716028,-10.391852,-7.110079
-679.7858,45.86326,22.298367,10.88574,11.154982,9.360942,2.1129718,-4.853261,-8.616836,-9.399022,-7.7894773,-5.6206756,-3.7225838,-0.8606907,1.2108145,-1.7146823,-8.017094,-11.193005,-10.090234,-8.968834
-692.12286,38.982872,32.334244,23.234825,13.5980015,4.848157,-2.230517,-7.317457,-10.341682,-11.35444,-10.525833,-8.287231,-5.484379,-3.2400231,-2.4189768,-3.0699623,-4.3896847,-5.3020287,-5.1561418,-4.0008984
-695.97095,34.525185,30.324734,23.984913,16.367733,8.450817,1.1595405,-4.7784443,-8.928665,-11.180725,-11.715476,-10.923101,-9.29572,-7.3203974,-5.394498,-3.7767904,-2.5773273,-1.779993,-1.2854476,-0.9603392
-697.89374,32.317566,29.538418,25.216038,19.773542,13.727007,7.6224813,1.971641,-2.8050845,-6.4204926,-8.742659,-9.795195,-9.737091,-8.826447,-7.374528,-5.6975403,-4.073403,-2.7093885,-1.7244105,-1.1470919
-700.02264,29.616337,27.72337,24.743202,20.917255,16.544926,11.951166,7.45269,3.3269992,-0.21198073,-3.029008,-5.0720553,-6.3665094,-7.000639,-7.1050777,-6.829726,-6.3215637,-5.706338,-5.076554,-4.486553
-700.7419,28.78637,27.434013,25.287262,22.493687,19.23558,15.710371,12.111055,8.609484,5.3446355,2.4168992,-0.11153549,-2.2114065,-3.87804,-5.1221704,-5.962059,-6.418431,-6.5130234,-6.270414,-5.7222214
-699.7239,30.088673,28.355398,25.670895,22.306345,18.57801,14.798728,11.233463,8.0668545,5.388172,3.1953769,1.4159847,-0.06072665,-1.3478181,-2.528904,-3.6371932,-4.6491337,-5.493276,-6.071457,-6.2869425
-690.203,41.11287,33.60284,25.016335,17.824368,12.394625,8.040506,4.4546156,1.8128644,-0.006101786,-1.5877323,-3.2589107,-4.620536,-5.052564,-4.47226,-3.3633368,-2.2355204,-1.3788867,-1.069238,-1.5587239
-669.73474,59.538223,30.817019,9.156698,3.5580502,5.045165,2.6059175,-3.78325,-7.7598295,-7.576066,-7.079467,-8.425258,-9.4302845,-8.317159,-6.669782,-6.1340837,-5.425663,-2.9518836,-0.30002087,-0.34369916
-656.87225,70.98073,29.852924,3.1177716,1.5390898,7.052921,2.8776817,-7.0499153,-10.952232,-8.18645,-6.785768,-9.322224,-10.936712,-9.104316,-7.0367317,-6.9615407,-6.5757785,-4.058943,-1.6931919,-1.9196255
-654.2411,74.316864,33.032562,7.3947043,6.977865,12.047982,6.387255,-4.3341517,-8.204168,-5.645568,-4.6482825,-7.011952,-8.448019,-7.569376,-6.791857,-6.548851,-5.1181536,-3.0932078,-2.6662445,-3.2330284
-662.3533,67.19951,35.699356,16.778103,15.390344,17.131554,10.911196,1.164413,-2.3205054,-1.1365739,-2.4657373,-5.2515945,-6.100378,-6.055068,-5.464637,-3.8949404,-2.5298638,-2.3417912,-3.588994,-3.972723
-664.0502,65.615814,35.956272,17.49348,14.254166,15.256355,11.238462,4.1719527,1.8154802,1.8021135,-2.5334527,-6.8634186,-6.0001197,-3.1918912,-1.0814207,-0.3218072,-1.5985491,-2.7985322,-3.0741944,-2.690588
-667.6766,61.653873,33.57213,14.957371,10.586275,11.337045,8.900713,3.4911635,0.48914963,-1.1816927,-5.833272,-8.59318,-3.9937031,2.3196447,3.5679004,0.67963284,-1.8708465,-0.6752695,2.356036,2.3972783
-675.7108,54.84575,34.219803,18.428278,12.944155,11.743975,9.123178,5.4099007,1.8657124,-2.4524727,-6.68196,-6.938217,-2.401345,1.7432129,1.0830619,-1.7710413,-1.7312943,0.7930567,1.2872696,-1.0432737
-682.75433,47.176403,31.754898,20.562386,16.714329,14.626434,10.811398,7.40359,5.84288,3.8464494,0.05624991,-3.5187871,-5.606536,-7.7871447,-10.31498,-10.046919,-5.602948,-1.071988,-0.8313156,-3.2231197
-687.06714,41.73346,28.29794,19.846466,17.798191,15.027833,8.643478,3.4238133,2.7895575,3.280901,0.097605504,-6.559721,-12.981012,-16.404148,-15.961263,-12.016949,-6.7148485,-3.1317325,-2.060285,-1.2617
-686.51495,44.92392,35.53296,27.980007,23.777596,18.976992,11.377773,4.353225,1.9865519,2.9229817,1.9049428,-3.2489161,-8.944007,-10.697531,-8.5389805,-6.0022535,-5.0814247,-4.3469353,-2.0194502,1.0337014
-689.8918,42.760963,38.278824,33.040855,27.854908,22.127052,15.458675,8.905142,4.14289,1.6077406,0.06537351,-1.7859014,-3.734415,-4.5079193,-3.611249,-2.1277022,-1.4696629,-1.7508376,-1.8906071,-1.237428
-693.0148,38.96647,35.935387,32.059723,27.60118,22.392998,16.730267,11.3664255,6.9218893,3.6793137,1.6010473,0.26302254,-0.80705786,-1.5316381,-1.5324669,-1.0828128,-1.0997033,-1.9478552,-2.9648652,-3.4816973
