-659.2239,62.22519,25.856762,8.661861,0.4083316,-0.10634093,9.654907,19.745428,21.674938,10.225607,-3.9425292,-6.311308,-3.3197389,-1.0214164,0.231889,-2.4052942,-2.7236762,-0.23439378,1.8890542,9.756847
-657.3874,66.95781,32.094765,14.854551,10.364613,12.186728,17.05537,21.496836,22.38327,11.669646,-3.246581,-7.4508486,-4.3103094,0.9099692,2.8337388,-5.258708,-10.626217,-4.178452,3.777041,8.415575
-658.0832,66.19382,33.314144,21.860033,21.178314,18.125227,17.533573,21.199314,19.595146,8.24586,-1.1058185,-3.1158803,-3.5213766,0.93103606,4.5928817,-6.2803483,-16.58475,-6.9951963,8.939823,13.015394
-649.8232,71.72867,30.270924,18.790592,18.331844,10.05089,11.919266,25.789959,25.98474,11.0459385,3.0241354,-0.20775789,-8.885417,-8.031136,3.4319942,0.53567016,-11.976337,-5.6507683,13.907298,18.560848
-635.9041,85.42857,31.580502,9.961132,3.798113,-4.927258,3.535056,24.362755,24.248531,7.883046,4.009624,3.8814654,-7.6988115,-7.96119,10.188229,13.561013,-2.4881809,-4.454223,11.249357,16.555185
-629.02637,92.9973,33.248028,4.3970957,-4.625435,-8.614357,5.819773,26.75386,22.607288,4.0269527,3.2824533,8.004692,-4.4657526,-10.139476,6.426448,14.259069,3.2667806,1.151616,11.8003845,13.010296
-628.3877,92.653854,32.689392,4.0657244,-5.430805,-7.1424723,6.3351836,24.467445,24.524158,6.989897,0.28472927,5.1085606,-4.0677958,-11.030367,3.2716208,11.063105,4.7,6.539456,12.99802,10.528324
-629.7365,88.17239,28.024845,5.574709,1.7962501,-0.39006054,3.3899121,16.307516,29.00319,20.84845,4.725318,1.2512681,-4.7456627,-8.18219,3.5785067,6.0739737,0.1180699,6.6662364,12.761303,9.398065
-638.68384,80.67165,28.132248,7.99105,6.037367,5.5960655,3.1578143,9.2084465,30.798302,37.551044,20.239508,6.637714,-0.9577541,-3.7442124,1.8831728,-1.1221355,-5.224709,5.4437857,10.440233,3.95778
-645.99756,75.70502,28.09212,6.3542633,5.3843517,7.9618807,6.166109,10.194651,30.29591,40.89083,24.907484,5.849488,-1.1093888,1.1657264,5.670994,1.202481,-2.7979636,5.374927,9.530941,5.157233
-656.8175,68.33142,31.094532,11.017317,8.638104,9.409774,8.06041,12.7700405,27.811794,36.227882,24.623821,6.601077,-0.44776365,3.3340585,6.2627115,1.8354156,-0.87316525,4.8370633,10.14706,10.200628
-667.11914,62.99801,38.779316,19.322475,10.491784,7.8258533,9.260904,16.311882,25.734356,29.235054,22.801556,11.66381,4.000375,1.6828678,-0.02691228,-3.6139317,-4.6317015,0.7282647,7.9417515,10.13645
-661.1764,69.82796,40.92121,14.859473,1.2531598,-0.124316454,8.267679,21.738213,31.474888,30.339088,19.451475,6.5810413,-0.9174824,-1.8881378,-1.2306148,-2.8035364,-3.79933,-0.09138739,5.6246176,7.819792
-655.4932,74.635956,39.714794,10.799093,-1.7271483,-1.5060937,7.6550713,22.557743,33.973114,31.88387,17.27575,1.9847906,-4.0355945,-2.1541,-0.7136059,-3.0789952,-3.9010818,1.167111,7.6378894,9.386496
-653.9068,76.08176,39.37348,9.306083,-2.5491133,-0.7588608,9.119751,23.717896,34.416904,31.04368,15.266678,0.89524496,-2.7029827,-0.70198345,-2.345159,-6.6569085,-5.5800667,2.131581,8.874589,9.922985
-658.5577,71.5455,38.387604,9.686676,-2.64484,-0.7462559,9.763329,23.634872,32.393917,28.409428,14.870416,3.711255,0.78622067,-0.06365748,-5.107254,-10.200948,-7.770471,1.1279948,8.660288,11.007785
-661.99164,67.16469,34.437088,4.8948274,-8.394345,-5.1766105,8.492155,23.915216,31.40667,26.45046,14.353415,4.745013,1.6513629,1.3740829,-0.6733533,-3.8103483,-3.6552181,1.5501492,8.223569,11.579351
-655.5086,70.38377,30.72057,3.4761276,-5.490072,-2.8730407,7.2154818,20.924778,29.666979,25.50013,13.540255,3.6063943,-2.047592,-0.8319636,5.515727,5.120163,-2.6092167,-4.2491984,3.5380003,10.33732
-648.70746,74.21419,28.402803,5.544935,2.726153,3.2161708,5.29706,12.795597,20.542067,18.088161,8.375408,-0.2580242,-7.475882,-5.825577,6.9930525,10.576513,-0.5674511,-5.2420807,2.957035,9.849833
-643.2524,76.21178,22.317347,0.69414616,2.9270535,2.0052552,0.5826934,8.903309,17.373032,12.847105,2.7742012,-2.4993656,-6.5685415,-5.5156045,5.7676735,10.207344,0.008102539,-4.6105204,3.917355,10.06174
-640.22675,77.76912,19.992119,-2.663538,-2.1497376,-5.8261776,-4.1265078,12.18956,22.669235,12.202882,-1.636669,-3.795354,-4.5889053,-4.895953,4.7949314,10.480908,0.52004397,-6.1398973,1.3421543,7.9164143
-643.8462,73.78155,19.14763,-1.7176948,-3.0840096,-7.289934,-1.3296645,19.366413,28.777258,12.635131,-4.191908,-3.263055,-1.7516079,-4.7034636,2.2234192,7.3203077,-3.1054711,-10.472959,-3.784469,2.1973853
-653.68726,59.816803,8.626692,-4.021444,2.0580423,0.78216803,5.5804033,25.575115,37.04193,19.567528,-2.619166,-2.8835979,0.7664523,-3.10463,0.9782914,3.9023268,-8.180635,-16.339565,-8.236847,1.9058619
-652.6691,61.353096,10.522625,-1.6765004,3.9277465,0.80306935,4.2326393,25.038723,38.05727,20.417889,-2.8299985,-2.07941,3.3176894,-2.0338714,-0.113073975,4.2626295,-6.440818,-16.005417,-6.8737326,7.8607535
-650.62366,65.31848,14.897972,-0.6642977,-1.1450386,-8.7673645,-3.669807,22.257738,37.287827,19.50225,-2.5105076,-0.16224642,5.2516317,-2.1706736,-0.51046884,9.183834,2.8884146,-8.636234,-2.6124523,10.334583
-652.50244,63.654793,17.17749,4.8585963,1.1900086,-11.831223,-7.6967497,21.016829,39.02733,21.308044,-2.3601384,1.3700454,8.23836,-2.7792103,-3.5129135,10.415429,9.0463085,-2.5502965,-1.2690508,7.111493
-658.4883,56.23419,14.784395,8.28639,5.6154947,-7.9557023,-4.7461543,21.157394,39.477207,24.57581,0.62742984,3.6203084,10.546751,-2.0113983,-2.7111511,12.610462,10.6016445,-1.2127752,-0.14523552,6.383358
-659.627,54.664528,12.504859,5.1279387,5.691986,-0.15065213,7.296632,29.997906,43.590256,25.515017,-2.2485998,-1.5187017,7.8466434,-1.352132,-3.075232,8.334235,5.2126,-4.000708,-0.41825905,7.8102813
-650.6015,64.1739,12.967072,-0.9316268,1.6759038,-0.9731779,9.63895,38.877007,54.108215,29.67915,-4.3163486,-5.5493007,6.3740983,-0.8997797,-6.7407684,3.424287,6.531598,-1.0663396,-2.042642,5.050874
-644.1984,69.56323,10.68519,-5.3638163,0.43082756,-4.0884566,6.334016,43.8435,60.70665,29.857775,-3.9551163,-2.8225265,6.605295,-1.342016,-5.410022,5.60174,8.289978,-2.199268,-3.9052262,6.144908
-641.7563,71.03107,8.73189,-7.8188915,-0.5636693,-5.6724634,4.1394625,43.387085,60.960068,30.150238,-1.7768881,-1.0384004,5.233577,-1.7397599,-1.7513559,8.779797,7.2071543,-4.3623233,-2.8851867,8.262135
-640.6161,73.27744,10.820898,-8.55418,-4.082557,-9.458817,-0.382358,35.045044,50.515625,24.588596,-0.06882704,2.4194703,7.164233,3.0977805,8.591688,18.643688,10.943084,-3.8462608,-0.9906454,9.75333
-637.71387,77.501816,14.038562,-7.198552,-2.060118,-5.658327,0.3252356,28.657993,40.605682,16.042446,-7.533609,-3.8917093,6.1538467,7.6696525,12.128725,17.91498,10.3636675,-2.197217,-1.1589804,7.4080267
-635.4106,84.10881,22.801786,-6.4441156,-9.141358,-7.67729,4.5401764,28.733135,38.229427,17.61171,-7.6143923,-9.793715,0.06439677,3.861672,7.6571035,13.696224,11.861258,5.490625,4.024272,6.2411985
-635.63074,88.273895,32.524994,-2.6528163,-17.050468,-15.978878,2.930529,27.359432,36.687492,20.636677,-3.7970676,-8.064865,2.4916065,5.2722063,4.8269677,8.287518,7.2719398,4.3122425,4.3512144,3.3631783
-637.85223,84.789825,29.61543,-2.9425778,-15.966458,-17.22102,-0.6293758,24.82283,36.80439,23.812103,2.2986536,-2.3736691,3.8327188,2.6069477,0.9862212,4.242543,2.607041,0.73903227,4.0128508,2.6849298
-642.75244,75.80421,19.61245,-3.7094183,-5.3342113,-11.970119,-7.6475983,20.139214,40.291664,28.021606,5.730316,1.5135623,6.6396904,2.2179055,-5.2616143,-2.2231345,5.3998246,6.3895006,2.3401883,-1.1532037
-644.282,70.5836,14.467627,1.6351633,8.369643,-2.9170134,-8.081581,16.813133,39.205383,26.64693,0.9970337,-3.266683,6.1620903,3.0414462,-7.738002,-4.0479736,9.327598,10.871451,1.8957313,0.2706535
-647.0313,65.4928,10.021453,3.1509776,14.893759,1.7064202,-7.6501884,17.401947,41.897316,27.518166,-2.1693728,-6.58074,5.723697,2.7020736,-10.13006,-6.3347583,7.7477727,8.521925,0.9219161,3.934796
-644.59235,67.53192,10.3406105,3.3292713,14.785954,1.2136681,-7.1730914,20.154245,47.09414,32.73117,0.09264165,-6.3956823,5.280813,0.43561283,-12.7535305,-6.424822,7.8087516,6.631585,-0.3535677,2.1899486
-646.7091,66.922745,12.547227,4.119621,13.813961,2.2239656,-4.5630894,21.285362,48.70678,38.069168,6.3801804,-3.288611,6.348563,2.6148887,-10.054481,-6.8592243,3.3185008,2.1631904,-1.7151092,1.8320526
-654.0963,63.07833,15.94511,5.0737753,12.733753,3.3979108,-3.8857992,18.819035,45.307297,38.50231,13.032742,3.6478438,8.184937,4.995328,-4.396001,-6.244668,-2.6907468,-1.8471727,-0.94208187,3.4602947
-655.1823,59.789665,11.903452,5.1134896,15.492746,2.361279,-8.72591,16.562195,46.587105,38.372375,11.249357,4.4975266,11.209587,6.070719,-4.869485,-4.683717,0.6387882,0.045113437,-1.0949231,3.0109396
-652.0363,61.70359,9.99971,2.6903567,13.956999,0.4151134,-9.822625,19.0568,50.29078,37.4187,5.3084507,-0.60106766,9.984326,6.372452,-3.694178,0.48572266,9.663889,7.050314,-0.33553207,-0.12174423
-655.513,58.436493,8.801054,1.258333,13.014967,3.2170124,-3.5997286,24.431404,51.83619,35.062546,-0.005690597,-6.797179,6.038821,5.903269,-2.0020585,3.8966637,15.702719,14.530754,5.665681,3.7405233
-657.09937,60.952057,16.302904,4.372693,10.835949,3.9877725,0.6781618,24.40625,46.659027,31.705948,0.21623184,-7.3740315,3.7541718,4.133233,-4.2461047,-0.3064525,12.017471,13.092283,4.045511,1.1285539
-659.3148,64.346924,27.43071,11.116026,10.02613,4.034896,1.80164,17.961918,34.62448,25.910934,2.4536517,-5.772592,2.554891,5.273038,-0.7593727,1.0384033,11.475334,13.74424,4.5093102,-1.7426648
-661.2769,63.66731,30.071451,13.959515,11.809058,7.957136,7.3306184,18.29282,27.794914,18.137142,-2.6462638,-10.278503,-1.0632758,6.713873,6.254057,6.838084,9.457472,7.1250296,1.378011,-1.8195286
-655.35114,63.94149,19.828884,7.119074,14.067404,10.576335,5.204751,17.687263,33.40934,23.704878,-4.3908596,-16.02274,-3.9294732,6.304719,5.1879034,5.859132,9.453194,7.3995523,2.589354,0.6496522
-644.9262,71.13483,15.026859,1.3381809,15.609474,13.960241,3.5290918,15.021711,37.40349,34.08001,6.1889544,-9.467728,-1.4865388,6.204958,3.0359569,1.2494937,3.5394375,2.3859053,-0.8847309,-1.6130564
-641.9241,74.34726,16.332697,2.3029675,17.735748,15.390938,1.4355948,10.128258,33.811764,35.58646,11.86629,-5.593354,-2.6538951,3.8718998,2.9614124,2.400726,6.45144,8.819534,6.198326,2.1453772
-647.0072,72.31533,20.15205,2.6946168,13.109646,12.696592,2.25509,9.8992405,32.261776,37.20494,16.674797,-3.0491233,-3.782288,3.9978132,6.5899086,6.4732513,9.490791,11.879423,8.339317,1.8250527
-652.41064,71.818344,27.090345,1.65627,0.09464309,1.3090754,1.085407,12.496309,32.182518,38.082733,22.931393,5.267654,1.5701096,6.8379726,9.3957,8.489878,8.386555,7.3509216,2.436513,-2.4729948
-658.9376,68.205025,32.45227,6.6586914,-3.958517,-6.967748,-0.26005548,18.388515,34.911438,34.364155,22.336369,13.568556,9.9907,5.8941054,3.740213,8.093028,12.289568,6.9603524,-3.6023965,-7.015647
-662.2029,62.42665,27.21946,7.1891155,1.6771321,-3.3796184,-2.0397131,15.685602,35.551758,36.758854,23.29347,13.51996,11.730119,10.428776,8.641712,9.6283455,9.775971,4.4463677,-2.1530323,-3.2554183
-664.95465,57.384853,22.118752,7.9749618,11.525268,9.109746,2.9939053,12.31497,32.55116,38.731277,24.11631,8.041554,5.6827564,10.936495,11.369469,5.1722555,-0.9911902,-2.8175428,-2.3523054,-2.7252433
-663.02545,57.889526,18.7365,4.0576367,10.986114,10.849834,3.3254309,12.176914,36.216156,44.880295,25.941055,3.9312096,1.2645581,8.235142,5.713135,-3.52877,-4.0305204,4.91998,9.511482,4.077602
-657.75323,62.54957,18.981937,3.7095137,12.42259,12.002768,3.3092647,14.335228,41.839653,48.78029,23.501732,-1.3065147,-0.62960815,8.578612,2.948069,-8.425583,-4.7121,9.130969,12.145076,2.067383
-652.3665,68.24179,21.786442,6.1839714,15.23921,12.612026,1.1396611,12.658442,42.22477,47.857876,18.356907,-7.927123,-4.119094,8.402199,3.3701928,-7.378165,-0.928014,14.499119,14.975527,1.419047
-647.38947,71.22148,19.32808,5.9146366,21.265068,18.956024,1.1274977,8.23787,39.33583,47.333244,16.448606,-12.901466,-10.184334,3.398491,0.1250323,-8.818039,-1.1806455,14.361542,15.314384,4.201496
-643.5608,73.36757,16.852688,4.4604063,24.055843,21.816895,-0.8891653,2.166944,33.141792,43.040253,14.5383005,-11.697544,-6.542034,6.331074,-0.111837,-11.375625,-3.8989,12.401407,14.554941,5.5644426
-641.6754,76.66942,21.541912,9.986006,28.585274,23.26126,-3.5739942,-4.1099596,25.160147,36.37754,12.901318,-5.876836,5.03578,17.495642,4.177689,-15.439037,-12.013978,5.911902,12.089546,5.528653
-644.9136,75.04074,24.722237,13.490107,27.99032,19.727697,-5.878998,-3.676374,26.60537,37.77311,15.61211,-0.62630546,11.260498,21.36193,3.9862518,-17.9487,-13.499343,6.796427,13.22418,3.6506119
-641.5576,78.157455,23.629816,7.8523197,20.755032,15.651417,-4.1619387,1.8660944,31.630386,39.70691,14.356565,-4.8756137,4.69001,15.995592,4.5518084,-11.410326,-6.9558773,8.163325,10.650536,1.3986425
-641.76794,77.600876,21.640873,3.4862368,15.761125,13.034552,-4.647574,0.28977326,28.641663,39.26898,17.48339,-4.3259535,-2.4501433,6.5570474,3.3347802,-2.9103923,1.8181746,10.121216,9.448843,3.5927062
-648.45557,73.78706,25.45321,4.572504,8.389495,3.9867043,-8.827117,-1.9822484,25.239388,39.99753,26.370605,5.4641047,-1.1090928,2.0603433,2.845634,2.320481,5.34039,8.297755,7.2349577,5.612072
-661.54083,62.6193,25.295664,4.445702,2.226817,-0.67722046,-5.691212,3.7765923,28.054565,44.384865,38.13249,20.011421,6.7600117,1.738817,0.9160141,3.20748,7.0305395,7.639983,4.588268,3.0214553
-663.7972,60.36654,25.25153,6.3450356,4.5594296,1.1382158,-3.565154,7.2310944,31.472069,44.676422,34.321617,14.834133,3.1062474,-1.2493123,-4.252287,-3.7703407,2.5603628,8.443958,8.003983,4.779992
-670.5673,54.594166,25.662224,7.709726,2.8745093,-0.6211482,-1.0587318,12.557728,34.46019,43.39859,31.61406,13.785879,3.5676982,-1.6533182,-7.0153255,-7.667857,0.33127987,9.039049,9.566662,5.433793
-673.2656,51.905712,24.737457,7.2455864,2.6354773,0.47531867,0.436287,11.570896,31.279999,42.41445,35.006115,18.551159,6.930747,1.3033893,-3.840695,-6.608591,-1.707197,6.7661695,9.344463,5.631198
-670.93005,51.90573,19.433422,2.4667408,4.6845107,7.467953,4.230265,8.013703,24.883345,39.943348,37.747925,22.789707,9.66668,2.741901,-2.9578388,-7.305395,-4.7447166,3.518727,8.795176,7.343465
-667.0273,54.907684,17.460186,-2.3062644,0.8678762,6.27033,5.053984,9.81292,26.718658,40.65683,36.47667,19.55504,5.1490192,-1.5862947,-4.614382,-4.870587,-0.833723,3.731008,3.592823,1.2260938
-663.9242,57.90364,17.627357,-4.5167894,-3.1765018,0.96258104,0.6581254,8.924902,28.774956,41.805832,33.94218,14.208899,-0.76206493,-6.7345514,-7.694509,-4.434305,1.9642494,4.7682543,0.7284628,-2.4036822
-649.6544,69.80779,15.80567,-10.220986,-5.901222,-3.1329856,-8.406003,-1.1245962,20.686184,33.127914,24.045057,7.1568565,-3.1805358,-7.0053024,-6.6566052,-0.6602024,6.875352,7.40486,1.8652656,0.31212944
-638.2351,80.05965,16.129835,-12.944902,-5.9088545,-1.6354592,-8.047514,-3.2737694,14.104948,22.587627,15.201716,4.1738396,-3.9217196,-10.598328,-11.364769,-2.0989895,7.5032625,5.5793586,-2.9076872,-4.317773
-635.9963,81.91888,16.266548,-11.872002,-1.4323454,5.084777,-4.0358725,-4.5142574,11.667992,22.689426,15.389664,1.5265484,-7.0831075,-10.13892,-7.43509,0.97363174,7.562808,4.88922,-2.7016625,-3.9661486
-640.0824,76.365265,13.344843,-10.444717,3.0398893,11.376041,-0.136874,-7.082098,8.598055,26.74204,22.834383,4.3131266,-9.170986,-10.00676,-2.6821296,2.465828,2.7640069,3.0392995,2.1794848,0.6665159
-645.8383,69.08594,6.6662498,-16.832256,-1.1327446,9.826349,0.36688775,-4.6658206,12.299763,33.121895,32.745148,13.26388,-5.023861,-9.421608,-3.3892498,1.9704053,1.7031517,-1.0129502,-2.964817,-1.6976514
-648.57104,66.524475,6.0319757,-17.039303,-2.4614944,6.9776525,-1.4708498,-4.0041065,11.442894,28.678442,29.286032,12.488256,-8.067202,-16.710625,-9.13802,2.6772127,4.195053,-3.5931728,-7.2829447,-0.89394134
-652.69434,62.080368,4.606302,-16.166336,-1.6289835,5.2944756,-7.01793,-12.677456,2.2223191,21.35748,23.868828,6.4612384,-16.069077,-23.978607,-12.898634,0.2124255,0.020321334,-6.921733,-6.133418,2.1032205
-658.14496,55.36364,0.9245299,-16.707592,-2.2822752,1.1585296,-15.130284,-22.947672,-7.5669813,15.025259,23.074553,9.279149,-14.780373,-26.493645,-17.312706,-4.5220757,-4.673767,-10.43993,-7.548829,1.5268848
-659.458,52.82831,-2.0631433,-18.852654,-4.4981585,-1.780914,-15.59451,-19.337955,-3.6701348,17.23059,26.378517,13.945971,-12.973515,-28.886578,-19.420582,-2.9548955,-1.7017745,-9.239424,-8.669064,-1.6337185
-661.11523,49.96496,-5.9166565,-22.532171,-5.22379,2.4668403,-7.7354765,-11.009662,4.45938,26.321053,34.550423,17.494068,-12.699041,-26.544327,-14.748921,-0.9153384,-2.5807025,-7.9350967,-5.2022147,-2.1958447
-661.64404,49.969177,-5.0454307,-21.944487,-4.1804852,6.3982525,-0.9728116,-4.5825,8.608414,28.617779,34.533955,14.4718895,-15.839773,-25.953533,-11.608,1.1663196,-0.5649127,-2.8441153,0.95881003,0.7211317
-664.0314,46.890327,-6.054727,-20.318428,-3.1035838,5.8754463,0.5057652,-0.3998688,10.205923,23.92598,27.43883,11.76799,-13.7771,-25.005371,-13.531833,1.3539283,4.140622,3.1673183,5.8734226,4.788387
-665.38525,46.79,-0.8513807,-10.79899,3.2797065,6.1901083,2.9090333,8.774599,16.158659,18.478458,20.895977,17.194454,-2.805603,-23.331833,-19.875353,-0.8000513,7.1725626,3.4601302,3.9682693,5.960799
-667.91595,45.33737,2.8507547,-2.4587796,11.220449,8.920496,3.3730507,13.298404,22.355076,19.294949,18.494312,19.2897,4.4147854,-15.78599,-15.4043045,-1.4312575,2.7791872,2.1969998,9.985788,12.530247
-657.62494,54.449333,3.1407375,-3.8808856,13.295711,11.404119,2.2516446,9.253851,17.070984,13.054618,13.282677,18.585245,8.681889,-8.91438,-6.960062,8.118222,10.163124,4.476383,9.954178,15.483035
-647.1143,65.40886,8.23465,-1.7940037,14.486574,13.720774,3.5606387,6.837365,12.582201,7.1910114,8.524133,19.636272,14.226858,-1.7495434,1.0266671,13.850611,10.0622835,-4.447545,-4.9090486,7.043874
-650.6057,63.574387,12.420063,3.9435914,17.916965,17.348213,5.798479,4.077566,9.059698,6.5620756,9.20767,21.155876,18.072659,6.7185144,12.159779,19.9091,7.8237534,-12.382648,-14.623989,2.1637013
-655.28394,61.231583,13.444584,1.0401068,14.129786,19.298069,9.973587,2.8851314,5.7927413,11.467545,19.954626,26.297842,17.639072,8.055026,15.148354,21.009733,8.117314,-9.19753,-9.602886,1.952147
-655.9465,63.057682,15.889818,-1.9880359,8.861013,18.010618,11.7110195,1.7462454,2.60107,14.242495,26.374645,26.571945,13.873691,6.561776,14.179073,19.021465,7.987519,-4.943798,-4.297314,0.826536
-651.1042,70.983116,23.000599,-1.5610797,0.9970459,7.438179,4.961493,-0.5280032,2.5822372,15.72056,26.645994,23.119242,9.283136,2.8441172,10.430057,16.077984,6.592701,-5.553499,-3.5810604,4.398293
-650.85596,71.72075,24.362701,-0.24852206,1.2527074,5.1964893,-0.33872247,-4.9446507,4.101079,20.753265,28.447865,21.502968,9.150394,3.6406507,7.2950306,11.283392,7.2064,-1.6544154,-4.0812936,1.2927034
-650.91986,70.44284,22.688972,1.4556515,7.469453,11.385399,-0.4687568,-9.340929,2.967962,23.092915,30.679626,23.964764,11.75148,3.649393,2.9271493,6.3789577,8.984671,4.5030556,-3.1938975,-3.2499595
-654.6313,66.05945,22.327341,5.955823,13.22872,15.08214,-0.9705652,-12.3739395,0.39652437,18.659935,24.820328,22.268108,14.079462,6.876921,6.223766,9.420613,13.672522,10.400223,-0.43764254,-2.6818213
-657.1805,63.39716,23.606071,9.709204,13.094442,9.753201,-8.695202,-18.031021,0.42603528,20.509506,25.012548,24.021828,18.821775,13.279559,11.53228,9.809666,11.120106,8.973273,-0.17913687,0.7120089
-653.4383,67.53572,26.325384,10.612525,10.033713,3.2639,-15.620831,-20.915632,4.117071,25.51684,25.309387,21.0891,17.177528,15.19376,14.331735,8.984268,8.208221,7.6708035,-0.6023344,-0.24587367
-644.8532,75.22947,27.105438,7.9580975,4.779049,-3.0136533,-17.439688,-16.15953,8.825047,22.420078,16.486076,13.484516,12.122927,12.286176,15.450224,13.362715,12.1612425,8.15954,-3.7924118,-3.6320977
-639.7865,74.97444,18.631546,3.5632453,5.3482523,-4.4720364,-18.951794,-13.577351,10.682167,18.274246,9.924708,9.026139,8.659914,11.555937,21.135403,19.270668,11.616647,6.9826536,-0.9210987,-2.213999
-634.2692,79.018265,15.841265,-2.3704553,0.3786538,-7.5635824,-21.55211,-18.435276,3.9726722,14.225846,9.859559,9.892696,8.683367,12.152805,22.73996,16.801527,3.3453488,2.2339568,2.9705079,3.9687724
-628.7348,87.360855,21.728231,-2.6484807,-1.1823502,-3.514658,-15.831352,-21.405243,-7.437302,5.850665,10.091589,13.73905,9.922427,8.366678,15.511184,8.388611,-5.2312746,-3.8610375,0.7238432,3.3445408
-628.5208,90.59679,25.36728,-5.4085917,-6.700697,-4.632655,-12.185135,-18.408363,-8.825489,3.3296866,9.009237,11.349971,5.4310303,2.9260976,10.741619,7.710603,-4.25013,-7.7260923,-6.631507,-2.8153
