-680.23224,56.955624,51.579754,44.004936,35.250046,26.03164,17.117256,9.272821,2.8090534,-2.4184506,-6.4001513,-8.688587,-8.963728,-7.647399,-5.663976,-3.731352,-2.169468,-1.2388746,-1.1740699,-1.7589204
-680.2442,56.600258,50.677208,43.121605,35.0168,26.401789,17.562544,9.581363,3.4042754,-0.98896277,-4.093766,-5.9866233,-6.3701873,-5.245191,-3.0741081,-0.42971984,2.0518823,3.492786,3.2046485,1.5168142
-682.0264,52.94183,44.78439,36.314987,29.993786,24.95987,19.257496,12.472457,5.97081,1.3198752,-0.9448169,-1.379305,-1.0698972,-0.853168,-0.54181147,0.9959146,4.343438,7.999627,9.067333,6.0752983
-674.2427,58.899868,41.104492,27.658495,23.069126,21.676956,17.975193,12.2104025,6.9760838,3.1707811,0.15379247,-2.4995842,-4.363982,-4.9148626,-4.564702,-3.9155564,-1.7207143,3.8944027,10.655351,12.038887
-660.9804,70.819824,39.672646,18.616703,15.511868,19.016754,18.539711,13.913836,8.763256,4.208318,-0.31183168,-4.789975,-7.8536186,-7.7142553,-5.2314296,-4.157755,-5.1886077,-3.319284,3.7774296,9.28884
-649.52167,83.748474,45.87905,20.384058,17.1775,21.89967,20.464725,13.072483,6.421751,2.9491754,0.06547464,-4.4152937,-8.269912,-7.174136,-1.6658404,1.7442017,-0.2020033,-1.9084259,1.9034443,6.6447296
-649.7306,84.13526,48.220093,24.753777,21.455542,23.669762,19.836731,12.048104,5.9033785,2.1770356,-1.2977519,-5.5155077,-8.435244,-6.4397554,0.29504177,5.558656,4.562028,1.2434673,2.3609166,6.660201
-651.3889,80.69733,44.355804,24.006775,23.89537,24.608938,16.327671,6.555173,2.2513947,1.6268983,1.1700426,-0.23613638,-2.391058,-3.23585,-0.5210726,3.557315,4.5066833,3.1004806,4.197435,7.5407557
-653.34875,74.07003,32.651104,14.406887,20.29469,22.877644,13.021397,4.210739,3.252966,3.7020926,2.2501497,1.894938,2.8002386,2.9831715,3.5895758,5.3044004,5.239357,2.6595507,1.3705039,2.9468074
-666.87427,59.09931,25.889927,13.073225,20.69719,24.938656,17.876492,11.052475,10.444499,10.401882,7.8112807,6.2778864,7.907822,10.408844,11.133675,9.159447,4.7984667,-0.54305243,-4.6520967,-5.3762627
-677.01025,54.369995,37.490707,28.813675,29.183956,29.453503,25.975899,20.89045,14.956203,8.34795,3.3023295,1.408905,1.9782512,3.8390126,5.4091735,4.5903883,1.4047735,-1.711298,-3.1414313,-2.3410435
-678.00055,57.94094,49.212685,41.29402,35.01642,29.729374,25.505322,20.160568,11.481308,2.6457653,-1.467999,-1.2956219,0.057211153,1.983004,3.7745519,2.9043148,-0.06996134,-1.2159557,0.31466675,1.9263422
-677.09204,60.468216,53.752113,46.18096,38.46448,30.805136,23.784294,16.473,7.844707,-0.03219795,-4.143463,-4.5707245,-3.1838334,-0.9300563,1.0659859,1.2822886,0.51667345,1.1575766,3.1941895,4.5430813
-678.7481,59.21913,54.155582,46.797646,38.217003,29.223904,20.301601,11.831668,4.351392,-1.4292717,-4.907711,-5.9573193,-5.0803595,-3.1950922,-1.1871929,0.4646427,1.7419713,2.8253143,3.7625394,4.3458385
-680.58136,56.89437,52.42282,45.520576,36.930824,27.543148,18.272396,9.939398,3.171856,-1.6603844,-4.4676256,-5.419578,-4.8880863,-3.3654776,-1.3739977,0.61803955,2.260015,3.3541822,3.859248,3.8658314
-680.0258,57.745377,53.465065,46.86522,38.66427,29.717194,20.895279,12.969113,6.5131865,1.8463467,-0.98432505,-2.1765552,-2.1102366,-1.2624681,-0.11644338,0.9195418,1.5698814,1.718154,1.4009523,0.7732593
-681.99634,55.047226,51.05608,44.998436,37.628914,29.776588,22.203876,15.504824,10.053648,5.996747,3.2746744,1.6637908,0.8332995,0.41542715,0.08188341,-0.38818216,-1.067236,-1.8792301,-2.6412544,-3.133436
-672.04486,64.05643,48.85132,33.237213,23.041449,19.61615,20.753872,21.60736,17.864956,9.983988,2.2799797,-2.3966928,-4.5140057,-5.107375,-4.596298,-3.874586,-3.4688997,-2.2678518,0.4229323,2.936715
-664.339,70.06795,45.350533,23.261742,10.649036,7.092942,10.988101,16.53392,15.310252,6.9265995,-0.65993786,-3.378951,-3.955335,-3.4747453,-0.94796264,0.6762933,-1.3420163,-2.684494,1.0777471,5.735508
-663.2639,69.12275,40.344345,17.007122,5.0284986,1.4289558,5.5021386,12.800441,13.384333,5.8709836,-0.11839163,-0.18235001,0.6392269,0.8552724,3.748108,6.4055223,3.484086,-0.6237135,1.5420215,6.3140926
-668.512,60.563953,31.336983,12.035415,6.4079323,5.9656644,8.722532,14.012926,15.0508995,10.187689,7.514082,10.033682,11.116071,8.9373455,9.131059,11.150154,8.628326,3.203937,1.8341267,2.5977635
-663.50616,65.76132,34.695023,18.479568,17.956116,17.157623,12.250477,8.389805,4.780192,0.4497514,0.60157573,5.3214736,6.357257,2.2835383,1.444349,5.9346213,8.561956,7.0335307,5.533046,3.3337002
-657.82196,71.85514,38.054886,22.3928,23.922794,21.93224,12.454754,5.1180468,1.2551336,-2.9820695,-5.054554,-2.8751159,-1.2110388,-2.1680648,-1.4300871,1.6268692,2.4606986,0.94994813,0.5674566,-0.026743103
-664.75824,68.35042,44.75672,31.170506,28.588684,24.545216,15.281495,6.718165,1.4793246,-2.7353482,-6.477626,-8.098339,-6.9444714,-3.7279391,-0.4901476,0.017849935,-2.1242452,-3.4912572,-2.7877655,-2.5420651
-680.26556,56.521214,50.569107,43.090534,35.02154,26.397114,17.813892,10.358477,4.312503,-0.82831955,-4.9716463,-7.2061977,-7.2804613,-6.3182454,-5.5547748,-5.1245832,-4.613181,-4.0580473,-3.6895418,-3.2282329
-683.69354,52.703613,48.84983,42.894516,35.406837,27.06643,18.622276,10.771706,4.030128,-1.2940112,-5.0573444,-7.2827897,-8.17975,-8.079542,-7.3138847,-6.1624975,-4.876004,-3.662695,-2.6273785,-1.7720275
-683.1929,51.674065,45.938435,41.13938,34.48413,23.87887,13.765152,7.5857563,2.284874,-4.189063,-8.074863,-7.3824043,-6.0792894,-6.485886,-5.550932,-2.1357825,-0.014890976,-0.73789257,-1.105176,0.05917672
-685.5456,47.744175,41.725235,38.14529,32.378876,21.47927,11.892711,7.466532,2.9414172,-3.7648664,-6.644451,-4.141577,-2.5494432,-3.4327002,-1.5652343,2.9498498,4.1725173,2.0542245,1.7574458,2.693323
-685.1452,49.266098,43.917587,38.733406,31.474327,21.014656,11.388262,4.9663916,-0.9392437,-7.085758,-9.928566,-8.882727,-7.7588825,-7.352016,-4.7982807,-0.76213086,0.9807844,0.67155766,1.3948748,2.3192677
-687.2818,47.3909,43.066998,36.65152,28.527512,19.305927,10.12916,1.9372871,-4.951728,-10.236512,-13.410185,-14.455133,-13.981786,-12.452837,-10.019249,-7.1710253,-4.678935,-2.8215559,-1.4358356,-0.6304835
-684.8583,50.580853,45.596554,38.55477,30.68467,22.868643,15.454316,8.367449,1.4812958,-4.9764967,-10.324504,-13.745098,-14.746099,-13.4402485,-10.541954,-7.10933,-4.103118,-1.9895124,-0.6769098,0.19713995
-673.4045,60.687904,43.431107,28.587423,21.272114,18.707766,16.972883,14.187376,9.14842,1.4806906,-6.988894,-13.408548,-16.104908,-14.925233,-11.105822,-7.320294,-5.5157185,-4.297849,-1.1439217,2.85532
-660.652,69.87935,37.3618,17.777445,15.668253,16.023842,11.647209,7.6925707,5.8150063,1.0020709,-7.307477,-13.146147,-13.043217,-9.557699,-6.5130816,-5.4741545,-5.6266117,-4.576,-1.1371171,2.1712956
-660.73505,67.5186,32.04528,13.084507,12.548262,11.756559,5.553566,2.122819,1.7564843,-2.585176,-10.44658,-14.636631,-12.285383,-6.6914415,-2.4909859,-2.4998364,-4.9849777,-4.5487633,0.07634431,3.1515517
-663.03265,65.27243,32.938385,17.732716,18.31369,15.85505,8.691184,5.8584213,4.876757,-0.7487603,-6.1058598,-4.430875,0.24632365,1.780932,1.4697804,1.7376049,1.501342,1.365358,3.2872162,4.7498193
-661.7519,64.55084,28.641335,13.892883,17.250458,16.392342,10.704149,10.406858,10.314958,3.289144,-1.285907,4.657827,11.130165,8.49415,3.5119705,3.8990145,5.1583967,2.678873,0.47687447,1.0992552
-654.8199,74.20303,37.54417,21.112217,22.285568,19.51368,12.057444,9.44778,6.8698835,-1.7595086,-7.2261686,-2.0601933,4.969018,5.3880596,3.5633304,3.862942,2.9984248,0.22598878,-0.51059806,0.14984372
-663.5454,70.34335,46.88334,31.753302,26.068943,20.826107,14.772481,10.121787,3.8358908,-5.120167,-10.626194,-8.8493,-3.3854275,1.6701473,4.6632247,3.6451838,-0.4323413,-1.9099058,0.61488575,0.9077828
-677.92126,58.479187,49.459053,39.274223,30.194033,22.010754,14.2214985,7.1157875,0.8284681,-4.987733,-9.848272,-11.957279,-10.167561,-5.9647303,-2.391582,-0.9729993,-0.65625185,-2.9869378e-05,0.73935044,0.5302286
-684.4344,51.109726,45.900894,38.377926,29.571594,20.349098,11.5528,3.9723487,-1.9311401,-6.1164956,-8.693604,-9.707752,-9.308109,-7.980589,-6.3760386,-4.8926363,-3.578743,-2.4434505,-1.6513485,-1.3049915
-682.47345,53.052624,46.324604,38.26071,30.27446,22.267773,14.332746,7.4902897,2.6201859,-0.36012498,-1.8800114,-2.1275296,-1.6576796,-1.8119721,-3.5099664,-5.864109,-6.9801664,-6.2272387,-4.8618193,-4.1519713
-684.05743,50.14384,42.488277,34.988155,29.242275,23.883724,18.015265,12.509888,8.155685,4.724209,2.2764688,1.4101968,1.3651786,-0.30421922,-4.716551,-9.538437,-11.483613,-10.182431,-7.9389353,-6.189704
-687.3524,46.70147,41.294327,34.747093,28.317667,22.215508,16.637417,12.030739,8.422899,5.3727283,2.7403789,0.76240003,-0.8515226,-3.0641563,-6.186183,-8.989996,-9.864198,-8.574379,-6.271765,-4.040213
-693.90643,38.624054,35.896736,31.911331,27.260681,22.443844,17.786093,13.470282,9.599958,6.2178,3.2770853,0.63207847,-1.8924938,-4.3694344,-6.667547,-8.473679,-9.446782,-9.409936,-8.452905,-6.8840246
-688.52136,43.9056,35.8056,26.86304,20.173775,16.368992,14.259357,12.3338375,9.693093,6.3150353,2.956911,0.55113924,-0.7524718,-1.8717632,-3.761629,-6.1476917,-7.7152514,-7.665922,-6.6669235,-5.9582605
-671.45667,58.41824,31.308964,11.32799,6.5500007,8.513231,8.159358,6.148654,6.1385527,6.186921,2.5477924,-2.4516034,-3.0242295,0.779945,2.421554,-1.5939379,-6.637955,-6.916893,-3.6541026,-2.5938015
-657.7173,71.246506,32.581627,8.930353,8.499159,13.144822,10.162996,5.911091,7.6611185,9.613449,4.515636,-2.820503,-3.492537,1.0242912,2.005959,-2.6922731,-6.8274574,-6.4464746,-4.5284863,-4.410149
-653.63934,77.17546,39.457283,17.299835,17.037437,19.867771,15.148568,10.869331,13.103476,14.325548,7.653355,-0.7558438,-1.807899,2.385641,3.067311,-1.5522687,-5.7792544,-6.720028,-6.7480464,-6.8163905
-653.46844,79.60647,47.375603,29.585125,27.864212,25.21968,16.322298,9.504267,8.365747,7.004984,1.6474911,-2.9716787,-1.8709962,1.6300235,1.6143863,-0.58125377,-0.25197294,0.9185097,-1.3406751,-4.312819
-650.7189,81.58624,47.39721,31.438557,32.119083,28.489166,16.571247,7.8561096,6.396062,4.658598,-1.2258501,-4.4193563,-0.4785413,3.053983,-0.24760954,-3.9449954,-1.1996605,2.5604768,0.46605816,-3.28719
-654.31616,77.73192,45.43683,30.38016,31.674625,28.253754,16.237495,8.702392,8.463552,4.8156056,-4.5594916,-8.186705,-1.2777272,4.739437,0.9887943,-5.000163,-4.112702,-0.6047688,-1.4432902,-3.5378327
-670.63727,62.57454,43.928238,33.27984,30.274855,24.287247,14.8787365,10.036482,8.963443,2.9348192,-7.3330183,-10.408937,-2.8348236,4.2279687,1.7957668,-4.7605743,-6.4434013,-3.999456,-3.1145024,-3.6091619
-685.10535,48.465508,39.996834,30.774767,22.672068,15.160784,7.9858646,1.8681152,-2.9442942,-6.6455746,-8.315537,-6.532692,-2.2294447,0.9593519,0.45371318,-2.4300394,-4.58074,-4.8622065,-4.376119,-4.037985
-684.8226,50.132637,43.78636,34.86261,24.988579,15.379423,6.7232914,-0.5400053,-5.939543,-9.025494,-9.717474,-8.585991,-6.7220345,-5.2027445,-4.5309896,-4.4786386,-4.443227,-4.0124536,-3.2788615,-2.6834106
-685.47235,49.701958,44.491898,36.62589,27.162819,17.290215,8.111663,0.46761867,-5.1739388,-8.739159,-10.485953,-10.881454,-10.455021,-9.66555,-8.813956,-8.016794,-7.2389646,-6.3674183,-5.2982736,-4.008169
-683.484,52.47061,47.127758,39.032993,29.242605,18.954142,9.300476,1.1719028,-4.89904,-8.771442,-10.649666,-10.97585,-10.292776,-9.112083,-7.817602,-6.621402,-5.5745583,-4.620053,-3.6659727,-2.6534288
-682.318,54.043724,48.480568,40.044067,29.829647,19.089851,9.025415,0.6002879,-5.5845404,-9.3386,-10.848845,-10.581972,-9.149742,-7.170454,-5.156277,-3.4461932,-2.1911123,-1.3841844,-0.9199128,-0.66064847
-685.1329,50.218765,45.10305,37.345238,27.944992,18.034409,8.688724,0.76877934,-5.1761856,-8.935192,-10.599811,-10.487734,-9.051247,-6.7926335,-4.1987114,-1.6965857,0.374894,1.7849829,2.4258893,2.3208683
-685.40985,47.93169,38.50527,26.94232,16.348202,7.946763,1.6493227,-2.7237167,-5.123521,-5.8315516,-5.7036924,-5.5569086,-5.4966946,-5.09709,-4.154613,-2.9746056,-1.8686187,-0.68724144,0.84943414,2.4472747
-670.30023,60.415516,34.174873,14.084864,7.866733,9.9434185,10.76757,6.0032444,0.8723063,1.3616819,3.958894,2.798219,-0.3269917,-1.3813635,-0.458575,0.99985725,1.5345732,0.2263031,-0.32507452,2.1124403
-655.6953,76.035484,41.220924,18.056011,13.7138,17.273317,16.93033,9.545744,2.8373613,3.2467227,4.645814,0.7301258,-3.4504244,-3.091593,-0.9620794,0.4315363,0.3340693,-1.6336281,-1.9327551,1.471402
-655.2094,78.10591,45.765434,24.40595,20.787312,22.729574,19.570948,11.888788,6.11281,4.542243,3.0837018,-1.0011866,-4.7884407,-4.8125806,-1.5118171,1.3428214,0.02021423,-3.7628832,-3.814668,0.53007257
-655.21326,78.515976,47.176205,27.44371,25.188206,25.473917,18.066996,8.327427,4.2197967,4.672783,3.8616824,-0.034700245,-3.9161644,-4.6446676,-2.6945217,-1.3862553,-2.712705,-4.504321,-3.2704768,0.45172015
-649.4353,82.8078,44.678486,22.828968,23.031599,24.16201,13.996092,2.4868546,0.20585433,2.3819792,0.33441624,-4.3769827,-5.245717,-2.1509914,0.03408038,-0.57036984,-2.0989232,-3.1623724,-3.4781234,-2.548702
-655.3542,75.93312,41.002342,21.24674,20.71981,19.572441,8.445356,-1.8569368,-2.9559546,-1.5807581,-5.1895742,-9.532816,-7.6118774,-1.3059075,2.7796135,2.6115487,0.32698846,-2.6351364,-5.3837986,-6.12067
-664.7452,70.2769,48.44586,31.652237,23.216139,15.72516,6.9226527,2.3083081,3.4163713,3.9720373,-0.14626384,-4.7143908,-4.097326,0.8021522,4.587084,3.947761,-0.15979083,-4.570413,-6.55284,-5.9018483
-675.2999,61.20337,49.763313,36.755188,25.256771,15.852086,9.215948,6.4880447,7.049277,8.1007395,7.382318,5.1886406,3.0332396,1.3175893,-0.7746067,-3.6002216,-6.2037263,-7.2651186,-6.5492764,-5.192152
-681.7105,54.138195,46.828117,36.977264,26.99581,18.719257,12.921276,9.394588,7.3881884,6.060771,4.7390385,2.9956894,0.67959976,-2.033091,-4.6372194,-6.4615583,-6.9951344,-6.2001867,-4.5765915,-2.8875175
-691.87775,40.91455,37.055336,32.37084,27.55843,22.427366,16.963917,11.785303,7.4160733,3.7052867,0.315673,-2.595714,-4.620326,-5.789916,-6.5370383,-7.0216494,-6.9728374,-6.286341,-5.3363104,-4.467065
-696.40234,34.434982,30.93591,27.93087,25.768763,22.721275,17.703644,11.89266,7.175926,3.8546512,0.7518201,-2.7736287,-5.910762,-7.643885,-8.122826,-8.2806225,-8.503935,-8.269333,-7.0113535,-4.8842134
-691.2486,41.032715,35.952793,31.370358,27.915585,23.389166,16.442867,8.988947,4.064141,2.1520376,0.9527763,-1.2715027,-3.4714012,-3.6272442,-1.8739004,-0.54943454,-1.190339,-2.6581807,-2.8592725,-1.5696015
-689.18646,43.65007,37.58026,31.392488,26.418587,21.417484,15.242775,8.84211,4.028976,1.1468025,-0.92637026,-2.64118,-2.8785777,-0.76797205,2.403051,4.1212664,3.3828173,1.6083422,0.59041584,0.32916045
-673.4624,60.659187,43.659492,29.353748,22.161402,17.805046,12.3775215,7.3636026,5.1463165,4.1469636,1.2608025,-3.0512605,-5.0984735,-3.0551684,0.5308845,1.9601557,0.615618,-1.2136016,-1.8856943,-2.0475144
-657.06177,75.34729,42.849777,22.422453,20.300085,20.760653,13.56611,6.017147,6.704644,10.864567,8.801271,0.92597497,-3.8682299,-1.69266,1.8593024,0.8560945,-3.2064986,-5.2783556,-4.486655,-3.9825876
-652.2504,79.07196,41.467308,20.275944,21.389515,23.45147,14.226585,5.074483,7.6159296,14.4465275,12.271479,2.3852549,-3.349317,-0.87709606,2.4615946,0.60080224,-4.1455154,-7.1738496,-7.7244816,-7.025299
-653.8104,78.4738,44.08999,24.68348,24.778656,24.148506,12.199034,0.7409646,1.4045568,7.712528,7.3353395,0.48873764,-3.5487635,-1.4306402,1.9539598,2.5962825,0.9737582,-1.6850485,-4.4227414,-5.0446873
-656.9882,74.93384,42.029545,22.62565,21.858429,21.789711,11.502874,-0.64168197,-3.9969628,-0.3043638,2.668673,2.2825718,0.6731133,-0.54022944,-0.64514744,1.0607923,3.1405797,2.2387023,-1.8225199,-4.584114
-658.4296,71.896454,37.187042,16.802502,16.083696,17.18012,9.397749,-0.4228392,-3.694272,-1.3058741,1.6775991,3.0052185,2.9598784,2.1552453,1.2116624,0.5952898,0.06511059,-1.1286467,-3.0944943,-4.458558
-665.6891,66.66276,40.579002,22.82855,19.030897,17.727392,10.116628,0.40605146,-4.051029,-3.550706,-2.7456183,-2.6912165,-1.5038339,0.24489789,-0.21349049,-3.203687,-5.8970385,-6.10333,-4.2510433,-1.6619523
-680.4727,54.50923,44.534523,33.232437,23.441036,15.243183,8.119255,2.4940445,-1.2302611,-3.8141937,-6.18731,-7.8899126,-7.7658114,-6.1728563,-5.2231026,-6.205498,-7.651996,-6.9245434,-3.3493814,1.175408
-682.54346,54.01435,49.27816,42.08213,33.318718,23.975178,14.9622965,6.988262,0.5011405,-4.3013268,-7.4164467,-8.967339,-9.147995,-8.196529,-6.3932104,-4.066147,-1.5845058,0.67413974,2.380772,3.3206913
-682.9001,53.737778,49.667362,43.422497,35.548664,26.708447,17.732252,9.41708,2.307424,-3.2493672,-6.978963,-8.783202,-8.880251,-7.6800957,-5.5754533,-2.9644356,-0.35082835,1.7892059,3.220956,3.9124632
-681.6476,51.96913,43.063812,38.152306,34.983044,27.514156,17.183287,8.95936,2.4769344,-4.240708,-8.058168,-6.3164215,-3.7823417,-5.518181,-7.725331,-4.177208,2.6544323,5.499361,3.720621,2.4964554
-683.0421,47.51859,34.037502,27.511787,27.080738,23.638046,15.424753,7.171324,0.058796145,-6.6308155,-9.003304,-4.2779784,1.1786296,-0.2364281,-4.973033,-3.8801184,2.8804903,6.7646875,4.82769,2.5852056
-684.1082,46.125877,31.696104,22.847115,22.054398,21.839996,16.81292,8.854051,1.8612108,-2.2250228,-2.1486628,2.2168984,7.2288146,8.05355,5.050258,3.3271456,4.8610063,5.678733,2.7591386,-0.9153595
-680.0413,52.854946,39.608463,29.777569,26.47034,24.390747,18.864193,11.625729,6.795989,4.941427,3.785069,2.657226,2.9752574,4.730343,5.4343224,3.453364,0.4252193,-1.0149717,-0.73129857,-0.74840176
-666.19525,68.89236,48.182827,32.429657,26.280186,22.24716,14.671965,6.9559994,3.929368,3.8930907,2.3606648,-0.33446836,-0.200195,3.1226091,5.011345,2.4959128,-1.3810875,-1.8601458,1.037199,2.9461918
-652.50977,80.62634,46.3631,25.46899,22.989086,21.82119,12.915542,4.239261,2.5413628,3.1273708,0.619825,-2.1430063,-0.6738007,3.1893468,4.354177,1.5189791,-2.0116186,-2.7591286,-0.66937757,1.2662301
-651.82214,79.12346,41.56634,21.616543,22.00837,21.215591,11.029681,2.1400402,0.8331709,1.3592824,-0.8535336,-3.031746,-1.8692842,1.7614942,4.3987474,2.9909687,-1.7989908,-5.1313505,-3.7959285,-0.6068492
-659.4146,68.58685,33.433365,18.513264,22.091301,20.436714,9.175833,1.1914593,-0.17293563,-1.1799903,-2.3809156,-1.001093,0.7735137,0.90144014,1.4179678,1.6980355,-1.7844838,-6.760401,-6.8682327,-2.2674527
-654.1407,69.89132,26.108057,13.002827,24.668114,26.220028,13.806248,7.221299,8.808487,7.236706,3.4521308,4.3393507,6.026547,3.0344844,-0.71014,-2.1305022,-5.2162285,-10.085377,-10.581516,-6.1330547
-650.5988,72.895706,25.896458,12.161785,25.001896,26.816929,13.971119,7.9937153,10.653345,8.519607,2.419791,1.6823773,4.4417667,4.129842,1.7918359,-0.26241225,-3.9570801,-8.387259,-9.277517,-7.256605
-660.91254,66.08516,30.101795,15.331469,21.239418,22.645918,13.636427,8.908802,12.391869,12.594494,5.532767,0.17091128,1.4262227,3.7881517,2.118434,-2.350451,-6.621731,-9.199981,-9.772112,-9.769739
-672.92523,59.08528,37.3551,20.089748,13.269037,10.923155,7.678357,5.862808,8.57145,12.018763,9.864685,2.4318652,-3.6403902,-4.631981,-3.9892507,-6.0095806,-9.28459,-9.63835,-7.2915335,-6.7684984
-683.22656,49.19391,35.71112,20.810051,9.690323,3.876924,2.5310817,4.2890697,7.307766,8.886787,6.805342,1.4094232,-4.4664,-8.184561,-9.545824,-10.068684,-10.653915,-10.795043,-9.952551,-8.6789055
-687.2058,45.987343,37.818924,27.322708,17.643341,10.981657,7.867833,7.313614,7.6118603,7.2575703,5.52226,2.5203018,-1.0820513,-4.4420834,-6.8166847,-7.7203746,-7.031244,-5.066432,-2.5576363,-0.4432556
-691.18115,41.94465,37.714264,31.552925,24.530155,17.706417,11.876305,7.420243,4.301421,2.191732,0.6672604,-0.6048091,-1.7544391,-2.7037907,-3.2570324,-3.237813,-2.6130219,-1.5520544,-0.39921334,0.42780423
-685.6075,49.86816,45.687088,39.393017,31.83546,23.928768,16.47457,10.03522,4.8843155,1.0349654,-1.6762946,-3.4844837,-4.604809,-5.179248,-5.26935,-4.8881855,-4.0532007,-2.8377786,-1.4014593,0.013705615
-679.00574,58.273884,51.77806,42.94203,33.79265,25.786259,19.361221,14.073525,9.170606,4.225067,-0.5482732,-4.4463353,-6.7596874,-7.2506466,-6.322848,-4.791216,-3.4180577,-2.519556,-1.8868623,-1.054034
-673.1469,64.60541,54.286697,42.839195,32.71229,24.547117,19.019995,15.518198,11.422174,5.0839252,-1.9480124,-6.8628187,-8.331174,-6.8756695,-4.027988,-1.5392609,-0.54101247,-1.2272818,-3.068512,-4.6035137
-665.5926,69.48817,49.24623,34.984734,28.934341,23.984463,18.438564,15.089496,12.166433,5.679209,-2.67747,-7.532509,-7.490882,-5.61362,-3.9980698,-1.9756453,0.46549726,0.5078355,-3.886299,-8.987358
-661.6107,69.710655,39.64731,22.224297,21.686157,22.774662,17.813356,13.115761,12.154148,8.963323,0.3431412,-7.5623193,-8.956704,-6.398513,-4.998975,-4.827239,-3.7364182,-3.1897492,-5.612094,-8.332069
-665.99384,63.810017,33.8832,15.817438,14.749197,15.954658,10.975607,6.15703,6.2614117,5.1568975,-2.3298852,-10.541084,-11.745733,-7.294604,-3.533316,-2.2378085,-1.6032739,-2.3112056,-5.6647816,-8.565529
-666.43304,64.473915,36.78152,19.269682,16.599607,15.273802,7.517831,-0.03209032,-1.1887414,-0.4591756,-3.8321471,-8.873549,-10.139394,-7.9521494,-5.7488813,-3.6191425,-0.4788934,1.224946,-0.87649363,-3.797102
