-685.9192,42.370644,39.052807,33.93731,27.5784,20.63033,13.752239,7.518075,2.3465285,-1.5381944,-4.1101074,-5.512123,-6.0018177,-5.884864,-5.4499416,-4.917726,-4.412469,-3.9595995,-3.5067525,-2.9612217
-681.75275,47.809643,43.417786,37.202465,30.097881,22.655888,15.188284,8.147648,2.2577763,-1.8108034,-3.921166,-4.609579,-4.704223,-4.752778,-4.7721405,-4.5070667,-3.883695,-3.1763592,-2.7321205,-2.570048
-672.829,56.517166,43.086273,28.82177,19.770954,17.080378,17.085762,14.927586,8.561415,0.029676419,-6.644162,-8.832476,-7.1069336,-4.2790995,-2.8907335,-3.4309,-4.575088,-4.8299336,-3.8931785,-2.6057258
-667.1568,59.73115,36.675182,16.483746,8.407576,10.899832,16.83997,19.217127,14.308665,3.798112,-6.2793837,-10.853834,-10.008915,-7.4358764,-6.190406,-6.7727866,-7.8413715,-7.5964403,-5.2113194,-1.7545443
-660.70856,63.36853,31.15069,8.839497,5.3251486,11.802948,18.32114,19.657675,13.615686,3.1800005,-4.846506,-7.8476458,-8.768996,-9.180712,-8.09425,-6.799762,-7.454403,-8.205914,-5.997195,-2.0269406
-653.68085,71.37526,36.235638,13.67466,11.138639,16.26332,18.908783,16.555103,9.216124,0.37692034,-4.333542,-4.6643295,-4.856271,-4.980504,-2.274487,0.71942794,-0.3448276,-2.753985,-1.2357582,2.5980275
-659.9263,65.22383,37.04606,21.019049,19.355747,20.38458,18.013414,12.396671,5.4008245,-0.3956273,-3.1894774,-3.0165162,-1.4301878,0.64773405,3.8221133,5.905141,3.0292075,-1.0789464,0.95685923,6.3998404
-664.46564,62.73324,42.92306,33.158047,31.911892,28.27283,19.808205,10.778149,4.641243,1.6192112,-0.014964262,-0.64053273,0.3654826,2.0515497,3.161792,2.5231717,-1.2298143,-4.9488916,-2.6967363,3.471846
-662.5982,66.44734,48.34262,38.79267,36.159748,30.422184,20.057772,10.473768,5.261053,2.6822379,-0.50455695,-2.6746712,-0.4665651,3.476977,4.6845737,3.3929021,0.16978541,-4.6926823,-5.77551,0.24310306
-665.2168,65.73944,51.472122,41.156105,36.359776,30.80135,21.656282,12.271461,5.6002083,1.0826415,-2.1055574,-3.269149,-2.1596656,0.25537652,2.889243,4.178255,2.1717877,-2.0105803,-3.0882392,1.8366132
-673.2621,58.011402,50.182983,42.450836,36.69879,31.016228,23.098442,13.597382,5.3834243,0.2200952,-2.610467,-4.3455305,-4.6920643,-2.7062013,0.8608567,3.4892874,3.660336,2.8371692,3.7267983,6.761285
-677.45404,54.043976,50.14261,44.70803,38.39949,31.370817,23.716228,15.968679,9.009556,3.5212839,-0.3431618,-2.741105,-3.7605598,-3.4145362,-1.9622388,-0.019316968,1.8046743,3.3316565,4.7452374,6.082672
-678.5466,52.90396,49.86669,45.09536,38.99214,32.056385,24.830883,17.844906,11.561397,6.334179,2.3801098,-0.23136947,-1.5709116,-1.8262476,-1.2674696,-0.2057716,1.0485328,2.2232995,3.1126828,3.5933998
-681.95526,48.280262,45.815525,41.939568,36.97152,31.30473,25.362347,19.551529,14.222315,9.636285,5.9486256,3.2049615,1.3522964,0.2612709,-0.24443609,-0.3565091,-0.25306237,-0.076432355,0.079723865,0.17306262
-686.64496,41.888683,40.11528,37.293983,33.61262,29.308353,24.645668,19.892845,15.299559,11.078037,7.389572,4.3374257,1.9663218,0.26779634,-0.80987805,-1.3490996,-1.4494882,-1.2156191,-0.7469882,-0.13154544
-688.88464,38.60423,36.703873,33.9647,30.3781,26.052078,21.526245,17.2095,13.065751,9.161602,5.8916283,3.3981793,1.4177233,-0.10432989,-0.9039998,-1.0042264,-0.7473313,-0.18633035,0.8759499,2.2769666
-681.9916,46.97166,41.987923,36.232918,30.274635,23.956444,17.934475,12.948462,8.833029,5.3159513,2.5696404,0.40466696,-1.5720365,-2.6773243,-1.8146592,0.34353995,1.7432079,1.6959113,1.3280168,1.283059
-666.7404,59.83332,38.105545,23.840536,21.697794,22.050114,17.072666,8.911413,3.16175,1.3123131,0.85221857,-0.86634195,-3.894886,-5.6062393,-3.804233,-0.023877906,2.126832,1.7678683,1.1044846,1.1345499
-659.9041,62.83664,29.083118,10.39749,12.860411,17.956293,12.938095,3.7821527,-0.33693147,-0.34753004,-1.5117159,-4.3399334,-6.031436,-5.566814,-3.900539,-2.0016413,-0.55842745,0.10192294,0.4103666,0.7903484
-664.955,56.769836,24.590576,5.994789,8.151413,14.376963,11.0711,2.3665874,-2.2432938,-2.3744068,-3.4836614,-6.685733,-8.390923,-7.0135736,-4.8210144,-3.8096895,-3.3320103,-2.19767,-0.81233317,-0.33506083
-671.36255,53.166496,30.706917,15.065661,11.866321,12.1619,7.8468223,0.8016534,-3.739079,-5.5855026,-7.707132,-10.287132,-10.964642,-9.265263,-7.316573,-6.540459,-6.047146,-4.4798822,-2.0330334,-0.51669073
-673.0253,53.41501,35.57448,21.062597,14.308472,10.227468,4.514263,-1.046595,-3.8921394,-5.6316166,-8.756771,-11.8878765,-11.891613,-9.108252,-7.1404605,-7.7967615,-8.926451,-7.706902,-4.274871,-1.4430526
-673.21875,53.570343,37.074097,24.455486,18.928799,14.472849,7.5519094,1.6591496,-0.45728952,-2.2545204,-7.2841063,-12.205763,-11.180678,-5.214942,-1.7100233,-4.5549507,-9.351167,-10.094078,-6.827011,-3.9099107
-679.39594,47.33181,36.068687,27.32294,22.774994,17.96388,10.963556,5.1518483,2.7644114,0.780138,-3.8945708,-8.673983,-8.823339,-5.081023,-3.3311794,-6.499903,-10.71287,-10.998285,-7.625499,-4.310398
-686.1896,40.83036,35.20823,28.687168,22.471825,16.469814,10.872592,6.483403,3.3890553,0.53669596,-2.758318,-5.7397785,-7.4212437,-8.211361,-9.278424,-10.550493,-10.508701,-8.205444,-4.5279903,-0.9839903
-688.0472,38.931065,34.620598,28.663647,22.318403,16.526197,11.66467,7.6221437,4.073105,0.74840367,-2.441862,-5.4316463,-8.067518,-10.133652,-11.338552,-11.345375,-9.9088745,-7.0782185,-3.327662,0.51904166
-686.585,41.07064,37.28676,32.20576,26.3609,20.670338,15.590094,10.578848,5.644025,1.2963773,-2.534502,-5.6647315,-7.607031,-8.8097725,-9.770165,-10.111443,-9.728974,-8.692547,-6.4948106,-3.2968166
-684.3712,44.183125,40.425972,35.25032,28.720615,21.697262,14.968835,8.33201,2.3534117,-1.9802121,-5.065837,-7.352505,-8.524174,-9.035931,-9.354168,-8.872646,-7.709003,-6.711176,-5.6099777,-4.092059
-683.0324,46.230957,42.432068,36.92256,30.377033,23.218166,15.78257,8.596132,2.3775759,-2.3091836,-5.3989735,-7.2752666,-8.373329,-8.845161,-8.597818,-7.6213408,-6.2152042,-4.8312345,-3.7079477,-2.7244225
-684.3192,44.614353,41.333656,36.454178,30.474024,23.746086,16.620728,9.630529,3.4366846,-1.4568708,-4.9302044,-7.174633,-8.409625,-8.704487,-8.0817375,-6.7418356,-5.1070557,-3.599058,-2.383747,-1.3631861
-682.2374,45.630474,38.102257,29.856339,23.485634,18.940853,14.697683,9.844988,4.76074,0.14528248,-3.8634684,-7.2911263,-9.481176,-9.365967,-6.854314,-3.582829,-1.7613134,-2.127154,-3.281147,-3.2331133
-668.3279,59.657906,40.882942,25.045673,16.696062,12.192024,8.667625,6.2748733,4.456308,1.746826,-1.9052278,-5.7237873,-8.917856,-9.229164,-4.491902,2.4392962,5.026578,1.802495,-1.1146506,0.96976006
-655.0526,74.7288,49.137535,29.804276,21.350529,16.398502,11.473133,8.607696,7.134465,4.2069817,0.121173576,-3.5101995,-6.8348846,-8.625664,-5.7031193,0.62369406,3.8599458,1.667684,-0.63949656,0.8522527
-654.3552,76.78366,53.55107,35.685493,26.305275,19.393799,13.86755,11.436563,9.355446,4.9533987,0.5463895,-2.0989192,-4.907575,-7.5903244,-6.5505257,-1.9192746,1.8949223,3.301261,4.067971,3.8463206
-659.01135,71.90509,52.56322,37.870846,28.986816,21.24091,16.31662,15.8053,13.971238,6.849806,-0.8933519,-4.645175,-6.015762,-6.534845,-4.6130557,-0.89279085,1.7266498,3.276839,4.803012,4.070882
-661.8039,68.30638,49.18959,33.96364,25.018114,18.738754,15.960473,17.120348,16.177338,8.636248,-1.1138489,-6.5610676,-6.8601737,-4.394968,-1.0070289,1.2799886,1.3013381,0.883364,1.7773505,2.5499406
-665.0675,66.00508,49.95755,34.343872,24.248291,18.794067,15.830651,14.156435,11.745263,6.1207943,-1.8623395,-7.299488,-6.395957,-0.9946091,3.6962237,4.8228416,3.646739,2.4601889,1.99019,2.075517
-672.14453,59.528545,50.591854,39.712105,30.346996,24.02679,19.92181,15.975536,10.6861,4.2848873,-1.4197526,-4.3267365,-3.5251498,0.029193934,4.069009,6.389056,6.090273,3.8874211,1.3779824,-0.10123055
-682.13824,47.83643,44.860783,40.27008,34.556084,28.296356,22.068613,16.370472,11.558545,7.816169,5.153145,3.4347048,2.4313731,1.8780615,1.5302421,1.2065091,0.8110776,0.33429396,-0.16577137,-0.5940376
-688.52576,39.22831,37.542633,35.04415,31.912994,28.186188,23.925652,19.387077,14.964228,10.959137,7.4438467,4.3688593,1.7737565,-0.16496728,-1.3086517,-1.7355099,-1.6980484,-1.402861,-0.8731506,-0.050572462
-689.2771,38.17398,36.48824,33.935024,30.67988,26.800098,22.418423,17.815216,13.356514,9.310652,5.7695894,2.7583814,0.37857312,-1.2075691,-1.9357302,-1.9368773,-1.4435012,-0.61596334,0.50125676,1.8528395
-686.73364,41.70371,39.766857,36.705315,32.715763,28.026329,22.907225,17.670498,12.631287,8.053801,4.127499,0.98253727,-1.2930437,-2.6670723,-3.191384,-3.001224,-2.2744534,-1.1877513,0.09263919,1.3955777
-685.3039,43.487328,40.95351,37.158943,32.41653,26.957657,21.11195,15.363806,10.146736,5.636267,1.823782,-1.2392589,-3.3748329,-4.4744525,-4.6625586,-4.1866527,-3.19683,-1.7369833,0.047478452,1.8082669
-684.37854,43.992733,39.78463,34.68087,29.205734,22.840427,15.656174,9.006974,4.1807637,0.9542198,-1.8222381,-4.4313316,-5.869726,-5.386138,-3.72551,-2.277353,-1.372509,-0.16790856,1.794069,3.6904922
-677.89545,50.538517,41.12004,32.907753,27.629055,21.852646,13.260366,4.683943,0.42799515,0.37482977,0.2215303,-2.6455235,-5.886469,-5.807534,-2.4963279,0.49050188,0.908566,0.20241925,0.67457795,2.103106
-668.36774,58.991756,39.491108,25.337734,21.710234,20.715744,14.546297,5.566824,0.9675646,1.7634747,2.108006,-1.4915936,-5.28638,-4.3011684,0.24330574,2.6552777,0.40960264,-3.2287831,-4.2269497,-2.4944062
-666.3485,59.310944,34.82486,18.03367,15.959296,18.677835,15.559761,7.5642576,1.6452751,-0.33751488,-1.721128,-3.387178,-2.4219804,1.429285,3.3371043,-0.19595875,-5.9152484,-7.885545,-5.05994,-1.5681074
-668.8648,57.67896,36.384636,19.957306,15.49525,16.789066,14.754509,7.325982,-1.4613631,-7.605438,-9.412895,-6.390609,0.15843907,5.8278775,5.8161488,0.16844878,-5.5695977,-6.1947207,-2.2027724,1.7301855
-672.08124,55.078537,38.352715,25.560463,20.89639,19.8825,17.317856,10.492424,-0.38355377,-10.086218,-11.190681,-3.1226234,5.639891,7.420193,3.177903,-1.5603702,-3.5792422,-2.4834845,0.8048576,3.4908178
-674.655,50.605324,33.96569,24.103916,21.667479,20.032639,17.356583,12.552892,2.6716752,-7.800886,-8.408489,0.7166171,7.1773553,4.7852345,0.09135032,-1.3280814,-1.2952942,-0.81096065,1.6585122,3.5490315
-673.4144,53.951523,39.491943,28.580917,22.324253,17.543179,14.057936,10.1961155,2.5314045,-5.4399214,-5.940364,-0.14560407,3.0676532,1.2586837,-0.5650247,-0.7650757,-1.2600259,-0.52728534,2.95363,5.028803
-674.2228,56.298615,47.37666,37.221817,27.527454,19.012074,12.885669,8.835762,4.8792734,0.86288357,-1.2055674,-1.1345975,-1.1612551,-2.1612515,-2.9343655,-3.1581392,-3.4014487,-2.8645895,-0.7376604,1.2756872
-678.36914,52.37047,47.24722,39.78927,31.271404,22.922123,15.626524,9.787584,5.370819,2.08186,-0.4192555,-2.361962,-3.8193529,-4.7642703,-5.1714964,-5.096751,-4.687287,-4.1237383,-3.5338912,-2.934299
-683.15454,46.32505,43.12502,38.154858,31.902382,24.947323,17.881258,11.232136,5.4059887,0.654202,-2.9306555,-5.393258,-6.875715,-7.5699425,-7.672842,-7.3531265,-6.734723,-5.8973217,-4.8902526,-3.7533705
-685.6565,43.00144,40.39784,36.274727,30.935383,24.764503,18.193424,11.661838,5.579977,0.29498726,-3.9353256,-6.9591303,-8.73625,-9.33294,-8.906797,-7.6839895,-5.9314814,-3.927558,-1.933625,-0.17036484
-688.05164,39.614777,37.022736,32.948364,27.731377,21.793636,15.594248,9.582666,4.155786,-0.37608236,-3.8109145,-6.0627394,-7.1560717,-7.2091236,-6.409398,-4.985592,-3.1799357,-1.2241588,0.67879456,2.3662205
-687.5697,40.199574,37.330505,32.83747,27.118391,20.66492,14.007696,7.6595035,2.0634747,-2.4473002,-5.674614,-7.5621414,-8.185453,-7.72775,-6.445941,-4.63251,-2.5786514,-0.54330605,1.2686052,2.7175035
-683.14246,46.401993,43.353348,38.550007,32.378162,25.321707,17.913963,10.686419,4.119985,-1.3961103,-5.5941896,-8.344181,-9.655315,-9.663985,-8.609637,-6.801838,-4.582187,-2.2854881,-0.20448622,1.437798
-668.6551,62.158302,49.003876,36.404755,28.138138,22.13432,15.576075,8.89958,4.049023,1.0491053,-1.732626,-4.7912226,-6.868943,-7.1266394,-6.360508,-5.562523,-4.4800467,-2.4404583,0.17097855,2.214273
-653.52496,74.550156,44.940434,25.552109,22.407196,22.572182,16.265804,6.893298,1.3148756,-0.011279537,-1.1484241,-3.8189926,-5.586265,-4.4192333,-2.3772373,-2.3164954,-2.9057677,-1.0687611,2.153981,3.30694
-652.47516,73.71153,40.38505,20.488674,19.353527,20.579802,14.000881,4.7350445,-0.6002058,-2.4579873,-3.4629774,-3.9012656,-3.1356363,-1.3911202,0.27712804,0.84170735,0.71309954,1.5058658,3.3992062,4.6029425
-660.235,67.03937,41.690807,25.53732,22.883163,22.009018,15.434252,6.8749285,1.1950824,-1.8242054,-3.4341888,-3.0553317,-0.8157779,1.3005656,1.8019986,1.0401404,0.20792393,0.3219956,1.7384135,3.497478
-666.44006,61.258457,41.438156,27.981388,24.740046,23.191801,17.6886,11.499312,8.212358,5.860358,2.2967377,-0.08512749,1.015907,2.818018,1.2133585,-3.194736,-6.34694,-6.1168165,-3.5681744,-0.6600001
-667.9157,59.752792,40.952705,27.620258,23.189013,20.18701,14.561825,10.129105,9.088196,7.2091436,1.8024471,-2.3697875,-0.269479,4.7357244,5.046961,-0.5543794,-5.8910875,-6.3030653,-3.6642144,-1.9515933
-677.6835,49.394966,37.030296,26.822685,21.65264,18.136494,13.777821,9.846071,7.162553,3.825789,-0.7002598,-2.8555799,0.21242906,5.1630745,5.6809025,0.65070474,-4.581938,-5.6348486,-4.255933,-4.4209666
-686.1627,40.020485,32.74331,25.460983,20.09958,15.660269,10.840099,5.796919,1.2600973,-2.5038443,-5.028255,-5.1886597,-2.7880673,-0.042921923,0.08947502,-2.695263,-5.529324,-5.7609205,-3.8735726,-2.291252
-691.7453,33.87632,30.192566,25.453669,20.772629,16.526163,12.37299,7.850459,3.0227475,-1.3699286,-4.3867397,-5.5905075,-5.395689,-4.765735,-4.49492,-4.6437926,-4.5691605,-3.5104055,-1.2559651,1.6339431
-687.7946,39.646915,36.327194,31.729752,26.678242,21.592972,16.432026,10.9961815,5.345613,-0.001548009,-4.2510014,-6.770788,-7.4702806,-6.846118,-5.66325,-4.500229,-3.476583,-2.3367736,-0.80140007,1.0931053
-685.74347,42.677925,39.58249,34.934364,29.279922,23.087597,16.684963,10.323328,4.2966003,-0.9954505,-5.1063757,-7.699357,-8.700594,-8.344353,-7.0733423,-5.352464,-3.5088573,-1.688457,0.063171566,1.6724777
-686.13324,42.205635,39.255295,34.611656,28.655825,21.866173,14.770802,7.896141,1.717432,-3.3836398,-7.149723,-9.464238,-10.352188,-9.96608,-8.55937,-6.451089,-3.9862263,-1.4965968,0.73319435,2.491426
-687.6868,39.9245,36.779503,31.960629,25.956722,19.25581,12.297521,5.496745,-0.71376127,-5.8872175,-9.638288,-11.753939,-12.266795,-11.436998,-9.648138,-7.2795687,-4.629046,-1.9180702,0.6504949,2.8491547
-683.3212,44.7381,38.542175,31.247936,25.081636,20.488268,16.252403,10.812639,3.667706,-4.0931664,-10.394659,-13.470713,-13.01174,-10.373219,-7.6306934,-6.135087,-5.698888,-5.067483,-3.213101,-0.28490108
-674.31635,52.039032,35.95894,23.959045,18.85373,16.40437,14.226597,11.933366,7.886471,0.6419122,-8.639068,-16.182648,-17.489536,-12.003447,-5.830232,-5.0765896,-7.6939178,-7.765151,-5.011568,-3.1460972
-666.9248,58.759735,36.525063,21.683224,14.62113,8.98205,6.4368315,8.033934,7.359664,0.57276577,-8.808886,-16.12389,-17.664684,-12.015446,-5.327838,-5.585088,-9.58316,-8.402829,-3.5212677,-2.3780515
-667.6194,58.734344,37.772896,22.297482,13.143546,6.200389,4.3111095,7.25039,6.3077154,-1.9726093,-10.461518,-13.76265,-13.331591,-10.780615,-7.2933483,-6.247152,-7.7487297,-6.779773,-2.4374046,-0.040262736
-671.9559,54.963715,38.47232,26.087748,18.54624,11.910399,7.796192,6.8756227,3.4829926,-4.47298,-10.386682,-10.1091175,-8.143995,-8.41224,-8.8446045,-7.798645,-6.4643226,-4.1909404,-0.07889633,2.2385259
-673.2161,54.6902,41.136242,31.200977,25.789875,20.34573,14.23617,8.7794285,2.601389,-4.396723,-8.262267,-7.277248,-5.379811,-5.717159,-6.591148,-6.2055664,-5.427603,-4.3405733,-1.9902892,-0.105127
-673.4205,55.670753,43.833817,33.75625,27.603401,21.956715,14.626854,6.9034376,0.33241582,-4.8443704,-8.206044,-8.924221,-7.2341404,-4.5853415,-2.5546649,-2.3492138,-4.2054224,-6.3574085,-6.119018,-3.1458278
-678.06195,51.5337,43.80399,34.707733,26.506905,19.31804,12.311831,5.3796325,-0.6632246,-5.068546,-7.7192073,-8.706503,-7.9787073,-5.871297,-3.685463,-3.0255919,-4.2408113,-5.841406,-5.884304,-3.9406006
-687.31616,40.304077,36.734104,31.260292,24.50843,17.199755,10.0401535,3.6248999,-1.6260535,-5.496586,-7.9691772,-9.192842,-9.433311,-9.013737,-8.253919,-7.4164143,-6.6680775,-6.0647154,-5.562874,-5.056331
-691.61115,34.24803,30.850565,25.984268,20.52967,15.235741,10.503004,6.3431454,2.518805,-1.2160447,-4.8979864,-8.26576,-10.842549,-12.146517,-11.925705,-10.303103,-7.761919,-4.977392,-2.5727549,-0.90999925
-687.3965,39.59326,34.74314,28.420242,22.098175,16.538383,11.83577,7.8462954,4.4413605,1.4364573,-1.4682198,-4.4329095,-7.1047587,-8.63025,-8.2354965,-5.919777,-2.5910704,0.5294429,2.6997066,3.9485693
-676.9658,53.003975,45.24053,36.54393,29.263313,23.081568,16.624798,9.849117,4.350417,1.3935392,0.20208141,-1.3177819,-4.1951776,-7.1310453,-7.8553495,-5.603346,-1.9745854,0.6814933,1.4739053,1.4086994
-675.1684,55.82183,48.954975,41.690605,35.718983,29.700237,21.72924,12.348727,4.48804,0.41300786,-0.6934521,-1.6825038,-4.171521,-6.8452263,-7.1933317,-4.548321,-0.9064113,1.268603,1.5776067,1.673087
-676.9564,54.13909,49.15393,43.483307,38.062336,31.88578,23.806562,14.544224,6.4493446,1.2717116,-1.4412594,-3.4660206,-5.6520376,-6.9889097,-6.0399475,-2.95148,0.3916018,2.2355642,2.630682,2.9895766
-678.0563,52.146408,46.547997,40.84375,35.469543,29.005798,21.171888,13.322279,6.8414354,2.3032608,-0.59508455,-2.9527946,-5.413291,-6.6943226,-4.973268,-0.9989777,2.2063828,3.246114,3.7939825,5.440303
-668.3795,60.408592,43.391403,29.182703,22.064312,18.148901,13.865941,9.711138,7.043439,5.382521,3.074184,-0.801628,-4.6144133,-4.6379404,0.40825394,6.0292053,6.7375307,3.6169653,2.7109265,6.0064096
-661.87134,66.003784,41.61934,23.024424,17.440811,17.536858,14.984565,10.235674,8.063986,8.860771,8.17915,3.603337,-1.2145733,-0.9816404,3.9664273,7.52721,5.687557,1.6208258,0.61587393,2.47962
-668.1239,58.47744,36.708546,20.097052,15.883396,17.630936,16.77601,13.102301,11.6285515,13.171827,13.01984,8.587835,3.7737708,3.4696765,6.5395956,7.505396,4.17432,0.07664504,-1.344562,-1.808845
-674.2203,52.293465,35.53096,22.188469,17.792011,17.860783,16.29551,12.928919,11.177298,11.292908,9.76122,5.101,0.71954054,0.29639602,2.5332544,3.0330648,0.48058093,-1.9779788,-2.0305557,-2.0718884
-675.95154,50.742043,35.469734,22.156235,16.023907,14.310531,12.336306,9.268076,6.826825,4.9608927,1.8671718,-2.098888,-3.5594273,-0.5819075,3.7955709,4.624033,1.045465,-2.8927317,-3.7174778,-2.7389586
-674.9561,53.12294,39.60179,26.676485,18.877323,14.7743635,11.25931,7.5597067,4.3748255,1.3526659,-2.2329044,-4.9134674,-3.6585543,1.9477093,7.7423067,8.821188,4.864484,0.22880952,-1.1947997,0.244387
-675.04474,55.374336,46.453377,35.847023,26.757257,20.221516,15.383656,10.860835,5.89196,0.77054393,-3.2955747,-4.8517323,-3.3151605,0.17662415,3.200541,3.7678227,1.871642,-0.6522591,-1.8022012,-0.95183325
-679.339,51.16956,46.62681,40.24209,33.142887,26.069056,19.266659,12.75963,6.7302837,1.6740003,-1.8098841,-3.4281688,-3.4705873,-2.711583,-1.9789772,-1.6876848,-1.6691658,-1.4105606,-0.5170185,0.9461784
-683.1765,46.470123,43.761753,39.493374,33.994354,27.664104,20.936737,14.252966,8.033745,2.649239,-1.6169717,-4.5993423,-6.2652235,-6.7059717,-6.108095,-4.7168508,-2.8049088,-0.6510545,1.4756662,3.3342156
-683.9247,45.33364,42.395874,37.7696,31.831224,25.053799,17.960499,11.074217,4.868848,-0.2725616,-4.0885973,-6.456249,-7.3925548,-7.0416756,-5.6496058,-3.5301194,-1.0262325,1.5282053,3.842329,5.6942296
-681.09906,49.20819,45.92129,40.761322,34.169594,26.696476,18.943733,11.503033,4.897729,-0.4654857,-4.329913,-6.6039143,-7.356933,-6.7979383,-5.239937,-3.0555434,-0.62964654,1.6850507,3.6043005,4.9368563
-680.56946,49.733063,45.974625,40.488014,33.895653,26.552658,18.735092,10.962553,4.0420322,-1.2740278,-4.6944666,-6.454836,-6.9858556,-6.5370235,-5.1354065,-2.8820305,-0.21685863,2.1809988,3.790903,4.549595
-682.5242,46.686077,42.335396,36.49514,30.16579,23.610008,16.652027,9.404083,2.642526,-2.5505247,-5.519907,-6.444176,-6.077367,-5.132406,-3.8892543,-2.3022907,-0.3717029,1.6448054,3.3503642,4.4690866
-676.3677,52.622227,42.542892,32.689034,25.88142,20.88364,15.966078,11.099699,6.710449,2.5313191,-1.3863354,-3.983663,-4.594207,-4.1076355,-3.7943556,-3.715279,-3.182847,-2.056716,-0.5647961,1.4390267
-663.68274,65.596054,45.666664,29.208748,20.350044,14.256771,8.932264,7.252548,8.578903,7.1079206,0.56948316,-5.841061,-7.0179954,-4.5657415,-2.8886518,-2.7639165,-2.3631115,-1.5806136,-1.3689893,-0.68496484
-660.40356,67.6979,43.70249,26.308804,18.096428,10.441963,2.8641562,2.5188375,7.9780655,8.402636,0.05463952,-8.227621,-8.848338,-5.0969105,-3.3468137,-3.7070434,-3.1367793,-1.84546,-1.5379148,-1.2082722
-664.2035,64.79909,45.273598,29.620947,20.153656,11.624353,4.7058,4.2515497,7.98186,7.718435,1.3083565,-5.033153,-6.589181,-5.475445,-5.0301905,-4.671547,-2.779896,-0.7712001,-1.0846325,-2.9392061
-668.4392,61.351337,46.717243,34.10855,25.632528,18.220964,12.213062,10.242713,10.542587,8.218964,2.3814754,-2.9744768,-4.874074,-4.3757544,-3.6576698,-3.1030436,-2.1987243,-1.6043463,-2.7085352,-5.163184
-667.11676,62.56514,46.524006,33.030815,25.061432,19.015083,13.708668,10.948948,9.717407,6.3491473,0.36874574,-4.2289467,-4.155981,-0.86766464,1.2755235,-0.11411173,-3.1854413,-4.718132,-4.2824106,-3.7512782
-669.75146,57.729866,40.72804,29.170141,24.264523,19.365875,13.554772,10.275644,8.436586,4.226344,-1.4509697,-3.9082396,-1.2143786,3.5186124,4.9586067,0.33327886,-6.8518324,-9.732286,-6.6144857,-2.7263355
-675.9983,50.407818,36.651592,27.451258,22.910503,17.944672,12.962294,9.752039,5.3741417,-1.7883838,-6.991468,-6.0449343,-1.2576485,2.703753,3.3261743,0.08236256,-4.597521,-5.528495,-1.1818904,3.3145723
